DSSIM	File
0.003768	./1x1-1x1-1x2/600/1B-3.png
0.02873	./1x1-1x1-1x2/600/1C-1.png
0.000776	./1x1-1x1-1x2/600/1C-2.png
0.000631	./1x1-1x1-1x2/600/1C-3.png
0.014807	./1x1-1x1-1x2/600/2A-1.jpg
0.021703	./1x1-1x1-1x2/600/2A-2.jpg
0.014743	./1x1-1x1-1x2/600/2A-3.jpg
0.010762	./1x1-1x1-1x2/600/2B-1.jpg
0.009949	./1x1-1x1-1x2/600/2B-2.jpg
0.010609	./1x1-1x1-1x2/600/2B-3.jpg
0.022871	./1x1-1x1-1x2/600/2C-1.png
0.001472	./1x1-1x1-1x2/600/2C-2.png
0.003604	./1x1-1x1-1x2/600/2C-3.png
0.007401	./1x1-1x1-1x2/600/3A-1.jpg
0.005545	./1x1-1x1-1x2/600/3A-2.png
0.016792	./1x1-1x1-1x2/600/3A-3.jpg
0.011104	./1x1-1x1-1x2/600/3B-1.jpg
0.000726	./1x1-1x1-1x2/600/3B-2.jpg
0.008078	./1x1-1x1-1x2/600/3B-3.jpg
0.001122	./1x1-1x1-1x2/600/3C-1.png
0.001644	./1x1-1x1-1x2/600/3C-2.png
0.005078	./1x1-1x1-1x2/600/3C-3.png
0.002995	./1x1-1x1-1x2/600/4A-1.png
0.023274	./1x1-1x1-1x2/600/4A-2.jpg
0.037315	./1x1-1x1-1x2/600/4A-3.png
0.002411	./1x1-1x1-1x2/600/4B-1.png
0.006047	./1x1-1x1-1x2/600/4B-2.jpg
0.00678	./1x1-1x1-1x2/600/4B-3.png
0.002129	./1x1-1x1-1x2/600/4C-1.png
0.002306	./1x1-1x1-1x2/600/4C-2.png
0.000467	./1x1-1x1-1x2/600/4C-3.png
0.027811	./1x1-1x1-1x2/600/6D.jpg
0.024085	./1x1-1x1-1x2/600/6E.jpg
0.012269	./1x1-1x1-1x2/600/6F.jpg
0.007448	./1x1-1x1-1x2/600/6G.jpg
