DSSIM	File
0.014821	./2x1-2x2-1x1/600/2A-1.jpg
0.021888	./2x1-2x2-1x1/600/2A-2.jpg
0.014858	./2x1-2x2-1x1/600/2A-3.jpg
0.010762	./2x1-2x2-1x1/600/2B-1.jpg
0.009949	./2x1-2x2-1x1/600/2B-2.jpg
0.010609	./2x1-2x2-1x1/600/2B-3.jpg
0.022862	./2x1-2x2-1x1/600/2C-1.png
0.001472	./2x1-2x2-1x1/600/2C-2.png
0.0036	./2x1-2x2-1x1/600/2C-3.png
0.007597	./2x1-2x2-1x1/600/3A-1.jpg
0.005545	./2x1-2x2-1x1/600/3A-2.png
0.021423	./2x1-2x2-1x1/600/3A-3.jpg
0.011107	./2x1-2x2-1x1/600/3B-1.jpg
0.000726	./2x1-2x2-1x1/600/3B-2.jpg
0.008082	./2x1-2x2-1x1/600/3B-3.jpg
0.001122	./2x1-2x2-1x1/600/3C-1.png
0.001645	./2x1-2x2-1x1/600/3C-2.png
0.005081	./2x1-2x2-1x1/600/3C-3.png
0.002995	./2x1-2x2-1x1/600/4A-1.png
0.023256	./2x1-2x2-1x1/600/4A-2.jpg
0.037401	./2x1-2x2-1x1/600/4A-3.png
0.002411	./2x1-2x2-1x1/600/4B-1.png
0.006044	./2x1-2x2-1x1/600/4B-2.jpg
0.006668	./2x1-2x2-1x1/600/4B-3.png
0.002124	./2x1-2x2-1x1/600/4C-1.png
0.002306	./2x1-2x2-1x1/600/4C-2.png
0.000467	./2x1-2x2-1x1/600/4C-3.png
0.027917	./2x1-2x2-1x1/600/6D.jpg
0.02395	./2x1-2x2-1x1/600/6E.jpg
0.012291	./2x1-2x2-1x1/600/6F.jpg
0.007649	./2x1-2x2-1x1/600/6G.jpg
