DSSIM	File
0.00812	./2x2-2x1-1x1/300/1A-3.jpg
0.01067	./2x2-2x1-1x1/300/1B-1.jpg
0.006258	./2x2-2x1-1x1/300/1B-2.jpg
0.00271	./2x2-2x1-1x1/300/1B-3.png
0.007069	./2x2-2x1-1x1/300/1C-1.png
0.009212	./2x2-2x1-1x1/300/1C-2.png
0.004168	./2x2-2x1-1x1/300/1C-3.png
0.006492	./2x2-2x1-1x1/300/2A-1.jpg
0.006929	./2x2-2x1-1x1/300/2A-2.jpg
0.006467	./2x2-2x1-1x1/300/2A-3.jpg
0.009177	./2x2-2x1-1x1/300/2B-1.jpg
0.008274	./2x2-2x1-1x1/300/2B-2.jpg
0.015763	./2x2-2x1-1x1/300/2B-3.jpg
0.029875	./2x2-2x1-1x1/300/2C-1.png
0.001222	./2x2-2x1-1x1/300/2C-2.png
0.002327	./2x2-2x1-1x1/300/2C-3.png
0.001694	./2x2-2x1-1x1/300/3A-1.jpg
0.004645	./2x2-2x1-1x1/300/3A-2.png
0.007838	./2x2-2x1-1x1/300/3A-3.jpg
0.003209	./2x2-2x1-1x1/300/3B-1.jpg
0.000963	./2x2-2x1-1x1/300/3B-2.jpg
0.005689	./2x2-2x1-1x1/300/3B-3.jpg
0.001112	./2x2-2x1-1x1/300/3C-1.png
0.001623	./2x2-2x1-1x1/300/3C-2.png
0.003526	./2x2-2x1-1x1/300/3C-3.png
0.002445	./2x2-2x1-1x1/300/4A-1.png
0.007687	./2x2-2x1-1x1/300/4A-2.jpg
0.017666	./2x2-2x1-1x1/300/4A-3.png
0.001343	./2x2-2x1-1x1/300/4B-1.png
0.005777	./2x2-2x1-1x1/300/4B-2.jpg
0.004673	./2x2-2x1-1x1/300/4B-3.png
0.00135	./2x2-2x1-1x1/300/4C-1.png
0.001455	./2x2-2x1-1x1/300/4C-2.png
0.000439	./2x2-2x1-1x1/300/4C-3.png
0.009537	./2x2-2x1-1x1/300/6D.jpg
0.007304	./2x2-2x1-1x1/300/6E.jpg
0.012355	./2x2-2x1-1x1/300/6F.jpg
0.004925	./2x2-2x1-1x1/300/6G.jpg
0.005337	./2x2-2x1-1x1/600/1A-1.jpg
0.004488	./2x2-2x1-1x1/600/1A-2.jpg
0.006836	./2x2-2x1-1x1/600/1A-3.jpg
0.015887	./2x2-2x1-1x1/600/1B-1.jpg
0.008278	./2x2-2x1-1x1/600/1B-2.jpg
0.003768	./2x2-2x1-1x1/600/1B-3.png
0.028719	./2x2-2x1-1x1/600/1C-1.png
0.00077	./2x2-2x1-1x1/600/1C-2.png
0.00063	./2x2-2x1-1x1/600/1C-3.png
0.006428	./2x2-2x1-1x1/600/2A-1.jpg
0.008551	./2x2-2x1-1x1/600/2A-2.jpg
0.006604	./2x2-2x1-1x1/600/2A-3.jpg
0.010762	./2x2-2x1-1x1/600/2B-1.jpg
0.009949	./2x2-2x1-1x1/600/2B-2.jpg
0.010609	./2x2-2x1-1x1/600/2B-3.jpg
0.022862	./2x2-2x1-1x1/600/2C-1.png
0.001472	./2x2-2x1-1x1/600/2C-2.png
0.0036	./2x2-2x1-1x1/600/2C-3.png
0.001803	./2x2-2x1-1x1/600/3A-1.jpg
0.005545	./2x2-2x1-1x1/600/3A-2.png
0.00926	./2x2-2x1-1x1/600/3A-3.jpg
0.002993	./2x2-2x1-1x1/600/3B-1.jpg
0.000726	./2x2-2x1-1x1/600/3B-2.jpg
0.008082	./2x2-2x1-1x1/600/3B-3.jpg
0.001122	./2x2-2x1-1x1/600/3C-1.png
0.001645	./2x2-2x1-1x1/600/3C-2.png
0.005081	./2x2-2x1-1x1/600/3C-3.png
0.002995	./2x2-2x1-1x1/600/4A-1.png
0.011342	./2x2-2x1-1x1/600/4A-2.jpg
0.037401	./2x2-2x1-1x1/600/4A-3.png
0.002411	./2x2-2x1-1x1/600/4B-1.png
0.006044	./2x2-2x1-1x1/600/4B-2.jpg
0.006668	./2x2-2x1-1x1/600/4B-3.png
0.002124	./2x2-2x1-1x1/600/4C-1.png
0.002306	./2x2-2x1-1x1/600/4C-2.png
0.000467	./2x2-2x1-1x1/600/4C-3.png
0.016774	./2x2-2x1-1x1/600/6D.jpg
0.008355	./2x2-2x1-1x1/600/6E.jpg
0.004746	./2x2-2x1-1x1/600/6F.jpg
0.007269	./2x2-2x1-1x1/600/6G.jpg
