DSSIM	File
0.021178	./1x1-1x1-2x2/300/3A-3.jpg
0.015676	./1x1-1x1-2x2/300/3B-1.jpg
0.001008	./1x1-1x1-2x2/300/3B-2.jpg
0.005754	./1x1-1x1-2x2/300/3B-3.jpg
0.001112	./1x1-1x1-2x2/300/3C-1.png
0.001622	./1x1-1x1-2x2/300/3C-2.png
0.003526	./1x1-1x1-2x2/300/3C-3.png
0.002443	./1x1-1x1-2x2/300/4A-1.png
0.054508	./1x1-1x1-2x2/300/4A-2.jpg
0.017681	./1x1-1x1-2x2/300/4A-3.png
0.001343	./1x1-1x1-2x2/300/4B-1.png
0.005802	./1x1-1x1-2x2/300/4B-2.jpg
0.004704	./1x1-1x1-2x2/300/4B-3.png
0.001358	./1x1-1x1-2x2/300/4C-1.png
0.001468	./1x1-1x1-2x2/300/4C-2.png
0.000439	./1x1-1x1-2x2/300/4C-3.png
0.03351	./1x1-1x1-2x2/300/6D.jpg
0.043894	./1x1-1x1-2x2/300/6E.jpg
0.031953	./1x1-1x1-2x2/300/6F.jpg
0.005823	./1x1-1x1-2x2/300/6G.jpg
0.016986	./1x1-1x1-2x2/600/1A-1.jpg
0.011423	./1x1-1x1-2x2/600/1A-2.jpg
0.022482	./1x1-1x1-2x2/600/1A-3.jpg
0.043036	./1x1-1x1-2x2/600/1B-1.jpg
0.008278	./1x1-1x1-2x2/600/1B-2.jpg
0.003768	./1x1-1x1-2x2/600/1B-3.png
0.02873	./1x1-1x1-2x2/600/1C-1.png
0.000776	./1x1-1x1-2x2/600/1C-2.png
0.000631	./1x1-1x1-2x2/600/1C-3.png
0.020942	./1x1-1x1-2x2/600/2A-1.jpg
0.02812	./1x1-1x1-2x2/600/2A-2.jpg
0.020117	./1x1-1x1-2x2/600/2A-3.jpg
0.010762	./1x1-1x1-2x2/600/2B-1.jpg
0.009949	./1x1-1x1-2x2/600/2B-2.jpg
0.010609	./1x1-1x1-2x2/600/2B-3.jpg
0.022871	./1x1-1x1-2x2/600/2C-1.png
0.001472	./1x1-1x1-2x2/600/2C-2.png
0.003604	./1x1-1x1-2x2/600/2C-3.png
0.009368	./1x1-1x1-2x2/600/3A-1.jpg
0.005545	./1x1-1x1-2x2/600/3A-2.png
0.02393	./1x1-1x1-2x2/600/3A-3.jpg
0.011442	./1x1-1x1-2x2/600/3B-1.jpg
0.000726	./1x1-1x1-2x2/600/3B-2.jpg
0.008078	./1x1-1x1-2x2/600/3B-3.jpg
0.001122	./1x1-1x1-2x2/600/3C-1.png
0.001644	./1x1-1x1-2x2/600/3C-2.png
0.005078	./1x1-1x1-2x2/600/3C-3.png
0.002995	./1x1-1x1-2x2/600/4A-1.png
0.036024	./1x1-1x1-2x2/600/4A-2.jpg
0.037315	./1x1-1x1-2x2/600/4A-3.png
0.002411	./1x1-1x1-2x2/600/4B-1.png
0.006047	./1x1-1x1-2x2/600/4B-2.jpg
0.00678	./1x1-1x1-2x2/600/4B-3.png
0.002129	./1x1-1x1-2x2/600/4C-1.png
0.002306	./1x1-1x1-2x2/600/4C-2.png
0.000467	./1x1-1x1-2x2/600/4C-3.png
0.037648	./1x1-1x1-2x2/600/6D.jpg
0.035719	./1x1-1x1-2x2/600/6E.jpg
0.015969	./1x1-1x1-2x2/600/6F.jpg
0.007152	./1x1-1x1-2x2/600/6G.jpg
