DSSIM	File
0.009949	./2x2-2x1-2x2/600/2B-2.jpg
0.010609	./2x2-2x1-2x2/600/2B-3.jpg
0.022862	./2x2-2x1-2x2/600/2C-1.png
0.001472	./2x2-2x1-2x2/600/2C-2.png
0.0036	./2x2-2x1-2x2/600/2C-3.png
0.00158	./2x2-2x1-2x2/600/3A-1.jpg
0.005545	./2x2-2x1-2x2/600/3A-2.png
0.006359	./2x2-2x1-2x2/600/3A-3.jpg
0.00299	./2x2-2x1-2x2/600/3B-1.jpg
0.000726	./2x2-2x1-2x2/600/3B-2.jpg
0.008082	./2x2-2x1-2x2/600/3B-3.jpg
0.001122	./2x2-2x1-2x2/600/3C-1.png
0.001645	./2x2-2x1-2x2/600/3C-2.png
0.005081	./2x2-2x1-2x2/600/3C-3.png
0.002995	./2x2-2x1-2x2/600/4A-1.png
0.011315	./2x2-2x1-2x2/600/4A-2.jpg
0.037401	./2x2-2x1-2x2/600/4A-3.png
0.002411	./2x2-2x1-2x2/600/4B-1.png
0.006044	./2x2-2x1-2x2/600/4B-2.jpg
0.006668	./2x2-2x1-2x2/600/4B-3.png
0.002124	./2x2-2x1-2x2/600/4C-1.png
0.002306	./2x2-2x1-2x2/600/4C-2.png
0.000467	./2x2-2x1-2x2/600/4C-3.png
0.01665	./2x2-2x1-2x2/600/6D.jpg
0.008304	./2x2-2x1-2x2/600/6E.jpg
0.004626	./2x2-2x1-2x2/600/6F.jpg
0.007264	./2x2-2x1-2x2/600/6G.jpg
