DSSIM	File
0.008991	./2x1-1x2-1x1/300/3A-1.jpg
0.004645	./2x1-1x2-1x1/300/3A-2.png
0.019904	./2x1-1x2-1x1/300/3A-3.jpg
0.015427	./2x1-1x2-1x1/300/3B-1.jpg
0.000963	./2x1-1x2-1x1/300/3B-2.jpg
0.005689	./2x1-1x2-1x1/300/3B-3.jpg
0.001112	./2x1-1x2-1x1/300/3C-1.png
0.001623	./2x1-1x2-1x1/300/3C-2.png
0.003526	./2x1-1x2-1x1/300/3C-3.png
0.002445	./2x1-1x2-1x1/300/4A-1.png
0.029615	./2x1-1x2-1x1/300/4A-2.jpg
0.017666	./2x1-1x2-1x1/300/4A-3.png
0.001343	./2x1-1x2-1x1/300/4B-1.png
0.005777	./2x1-1x2-1x1/300/4B-2.jpg
0.004673	./2x1-1x2-1x1/300/4B-3.png
0.00135	./2x1-1x2-1x1/300/4C-1.png
0.001455	./2x1-1x2-1x1/300/4C-2.png
0.000439	./2x1-1x2-1x1/300/4C-3.png
0.023122	./2x1-1x2-1x1/300/6D.jpg
0.027657	./2x1-1x2-1x1/300/6E.jpg
0.024568	./2x1-1x2-1x1/300/6F.jpg
0.005903	./2x1-1x2-1x1/300/6G.jpg
0.013763	./2x1-1x2-1x1/600/1A-1.jpg
0.010418	./2x1-1x2-1x1/600/1A-2.jpg
0.01685	./2x1-1x2-1x1/600/1A-3.jpg
0.031746	./2x1-1x2-1x1/600/1B-1.jpg
0.008278	./2x1-1x2-1x1/600/1B-2.jpg
0.003768	./2x1-1x2-1x1/600/1B-3.png
0.028719	./2x1-1x2-1x1/600/1C-1.png
0.00077	./2x1-1x2-1x1/600/1C-2.png
0.00063	./2x1-1x2-1x1/600/1C-3.png
0.01489	./2x1-1x2-1x1/600/2A-1.jpg
0.021963	./2x1-1x2-1x1/600/2A-2.jpg
0.014943	./2x1-1x2-1x1/600/2A-3.jpg
0.010762	./2x1-1x2-1x1/600/2B-1.jpg
0.009949	./2x1-1x2-1x1/600/2B-2.jpg
0.010609	./2x1-1x2-1x1/600/2B-3.jpg
0.022862	./2x1-1x2-1x1/600/2C-1.png
0.001472	./2x1-1x2-1x1/600/2C-2.png
0.0036	./2x1-1x2-1x1/600/2C-3.png
0.007713	./2x1-1x2-1x1/600/3A-1.jpg
0.005545	./2x1-1x2-1x1/600/3A-2.png
0.021508	./2x1-1x2-1x1/600/3A-3.jpg
0.011131	./2x1-1x2-1x1/600/3B-1.jpg
0.000726	./2x1-1x2-1x1/600/3B-2.jpg
0.008082	./2x1-1x2-1x1/600/3B-3.jpg
0.001122	./2x1-1x2-1x1/600/3C-1.png
0.001645	./2x1-1x2-1x1/600/3C-2.png
0.005081	./2x1-1x2-1x1/600/3C-3.png
0.002995	./2x1-1x2-1x1/600/4A-1.png
0.023291	./2x1-1x2-1x1/600/4A-2.jpg
0.037401	./2x1-1x2-1x1/600/4A-3.png
0.002411	./2x1-1x2-1x1/600/4B-1.png
0.006044	./2x1-1x2-1x1/600/4B-2.jpg
0.006668	./2x1-1x2-1x1/600/4B-3.png
0.002124	./2x1-1x2-1x1/600/4C-1.png
0.002306	./2x1-1x2-1x1/600/4C-2.png
0.000467	./2x1-1x2-1x1/600/4C-3.png
0.027983	./2x1-1x2-1x1/600/6D.jpg
0.02405	./2x1-1x2-1x1/600/6E.jpg
0.012373	./2x1-1x2-1x1/600/6F.jpg
0.007664	./2x1-1x2-1x1/600/6G.jpg
