DSSIM	File
0.00707	./1x1-1x2-2x1/300/1C-1.png
0.009207	./1x1-1x2-2x1/300/1C-2.png
0.004169	./1x1-1x2-2x1/300/1C-3.png
0.028056	./1x1-1x2-2x1/300/2A-1.jpg
0.03187	./1x1-1x2-2x1/300/2A-2.jpg
0.024971	./1x1-1x2-2x1/300/2A-3.jpg
0.009177	./1x1-1x2-2x1/300/2B-1.jpg
0.008274	./1x1-1x2-2x1/300/2B-2.jpg
0.015763	./1x1-1x2-2x1/300/2B-3.jpg
0.029874	./1x1-1x2-2x1/300/2C-1.png
0.001222	./1x1-1x2-2x1/300/2C-2.png
0.002325	./1x1-1x2-2x1/300/2C-3.png
0.011366	./1x1-1x2-2x1/300/3A-1.jpg
0.004645	./1x1-1x2-2x1/300/3A-2.png
0.024917	./1x1-1x2-2x1/300/3A-3.jpg
0.015629	./1x1-1x2-2x1/300/3B-1.jpg
0.001008	./1x1-1x2-2x1/300/3B-2.jpg
0.005754	./1x1-1x2-2x1/300/3B-3.jpg
0.001112	./1x1-1x2-2x1/300/3C-1.png
0.001622	./1x1-1x2-2x1/300/3C-2.png
0.003526	./1x1-1x2-2x1/300/3C-3.png
0.002443	./1x1-1x2-2x1/300/4A-1.png
0.054281	./1x1-1x2-2x1/300/4A-2.jpg
0.017681	./1x1-1x2-2x1/300/4A-3.png
0.001343	./1x1-1x2-2x1/300/4B-1.png
0.005802	./1x1-1x2-2x1/300/4B-2.jpg
0.004704	./1x1-1x2-2x1/300/4B-3.png
0.001358	./1x1-1x2-2x1/300/4C-1.png
0.001468	./1x1-1x2-2x1/300/4C-2.png
0.000439	./1x1-1x2-2x1/300/4C-3.png
0.033547	./1x1-1x2-2x1/300/6D.jpg
0.043632	./1x1-1x2-2x1/300/6E.jpg
0.031698	./1x1-1x2-2x1/300/6F.jpg
0.00574	./1x1-1x2-2x1/300/6G.jpg
0.016958	./1x1-1x2-2x1/600/1A-1.jpg
0.011392	./1x1-1x2-2x1/600/1A-2.jpg
0.022436	./1x1-1x2-2x1/600/1A-3.jpg
0.042927	./1x1-1x2-2x1/600/1B-1.jpg
0.008278	./1x1-1x2-2x1/600/1B-2.jpg
0.003768	./1x1-1x2-2x1/600/1B-3.png
0.02873	./1x1-1x2-2x1/600/1C-1.png
0.000776	./1x1-1x2-2x1/600/1C-2.png
0.000631	./1x1-1x2-2x1/600/1C-3.png
0.020834	./1x1-1x2-2x1/600/2A-1.jpg
0.028158	./1x1-1x2-2x1/600/2A-2.jpg
0.020163	./1x1-1x2-2x1/600/2A-3.jpg
0.010762	./1x1-1x2-2x1/600/2B-1.jpg
0.009949	./1x1-1x2-2x1/600/2B-2.jpg
0.010609	./1x1-1x2-2x1/600/2B-3.jpg
0.022871	./1x1-1x2-2x1/600/2C-1.png
0.001472	./1x1-1x2-2x1/600/2C-2.png
0.003604	./1x1-1x2-2x1/600/2C-3.png
0.009577	./1x1-1x2-2x1/600/3A-1.jpg
0.005545	./1x1-1x2-2x1/600/3A-2.png
0.027813	./1x1-1x2-2x1/600/3A-3.jpg
0.011438	./1x1-1x2-2x1/600/3B-1.jpg
0.000726	./1x1-1x2-2x1/600/3B-2.jpg
0.008078	./1x1-1x2-2x1/600/3B-3.jpg
0.001122	./1x1-1x2-2x1/600/3C-1.png
0.001644	./1x1-1x2-2x1/600/3C-2.png
0.005078	./1x1-1x2-2x1/600/3C-3.png
0.002995	./1x1-1x2-2x1/600/4A-1.png
0.035911	./1x1-1x2-2x1/600/4A-2.jpg
0.037315	./1x1-1x2-2x1/600/4A-3.png
0.002411	./1x1-1x2-2x1/600/4B-1.png
0.006047	./1x1-1x2-2x1/600/4B-2.jpg
0.00678	./1x1-1x2-2x1/600/4B-3.png
0.002129	./1x1-1x2-2x1/600/4C-1.png
0.002306	./1x1-1x2-2x1/600/4C-2.png
0.000467	./1x1-1x2-2x1/600/4C-3.png
0.037711	./1x1-1x2-2x1/600/6D.jpg
0.035459	./1x1-1x2-2x1/600/6E.jpg
0.015859	./1x1-1x2-2x1/600/6F.jpg
0.007137	./1x1-1x2-2x1/600/6G.jpg
