DSSIM	File
0.016893	./1x2-2x1-2x2/300/1A-1.jpg
0.010059	./1x2-2x1-2x2/300/1A-2.jpg
0.019979	./1x2-2x1-2x2/300/1A-3.jpg
0.026524	./1x2-2x1-2x2/300/1B-1.jpg
0.006258	./1x2-2x1-2x2/300/1B-2.jpg
0.00271	./1x2-2x1-2x2/300/1B-3.png
0.00707	./1x2-2x1-2x2/300/1C-1.png
0.009207	./1x2-2x1-2x2/300/1C-2.png
0.004169	./1x2-2x1-2x2/300/1C-3.png
0.018403	./1x2-2x1-2x2/300/2A-1.jpg
0.019047	./1x2-2x1-2x2/300/2A-2.jpg
0.016558	./1x2-2x1-2x2/300/2A-3.jpg
0.009177	./1x2-2x1-2x2/300/2B-1.jpg
0.008274	./1x2-2x1-2x2/300/2B-2.jpg
0.015763	./1x2-2x1-2x2/300/2B-3.jpg
0.029874	./1x2-2x1-2x2/300/2C-1.png
0.001222	./1x2-2x1-2x2/300/2C-2.png
0.002325	./1x2-2x1-2x2/300/2C-3.png
0.005688	./1x2-2x1-2x2/300/3A-1.jpg
0.004645	./1x2-2x1-2x2/300/3A-2.png
0.013294	./1x2-2x1-2x2/300/3A-3.jpg
0.00754	./1x2-2x1-2x2/300/3B-1.jpg
0.001008	./1x2-2x1-2x2/300/3B-2.jpg
0.005754	./1x2-2x1-2x2/300/3B-3.jpg
0.001112	./1x2-2x1-2x2/300/3C-1.png
0.001622	./1x2-2x1-2x2/300/3C-2.png
0.003526	./1x2-2x1-2x2/300/3C-3.png
0.002443	./1x2-2x1-2x2/300/4A-1.png
0.033313	./1x2-2x1-2x2/300/4A-2.jpg
0.017681	./1x2-2x1-2x2/300/4A-3.png
0.001343	./1x2-2x1-2x2/300/4B-1.png
0.005802	./1x2-2x1-2x2/300/4B-2.jpg
0.004704	./1x2-2x1-2x2/300/4B-3.png
0.001358	./1x2-2x1-2x2/300/4C-1.png
0.001468	./1x2-2x1-2x2/300/4C-2.png
0.000439	./1x2-2x1-2x2/300/4C-3.png
0.023089	./1x2-2x1-2x2/300/6D.jpg
0.026646	./1x2-2x1-2x2/300/6E.jpg
0.022105	./1x2-2x1-2x2/300/6F.jpg
0.005322	./1x2-2x1-2x2/300/6G.jpg
0.011342	./1x2-2x1-2x2/600/1A-1.jpg
0.007311	./1x2-2x1-2x2/600/1A-2.jpg
0.013988	./1x2-2x1-2x2/600/1A-3.jpg
0.031834	./1x2-2x1-2x2/600/1B-1.jpg
0.008278	./1x2-2x1-2x2/600/1B-2.jpg
0.003768	./1x2-2x1-2x2/600/1B-3.png
0.02873	./1x2-2x1-2x2/600/1C-1.png
0.000776	./1x2-2x1-2x2/600/1C-2.png
0.000631	./1x2-2x1-2x2/600/1C-3.png
0.014429	./1x2-2x1-2x2/600/2A-1.jpg
0.017514	./1x2-2x1-2x2/600/2A-2.jpg
0.014275	./1x2-2x1-2x2/600/2A-3.jpg
0.010762	./1x2-2x1-2x2/600/2B-1.jpg
0.009949	./1x2-2x1-2x2/600/2B-2.jpg
0.010609	./1x2-2x1-2x2/600/2B-3.jpg
0.022871	./1x2-2x1-2x2/600/2C-1.png
0.001472	./1x2-2x1-2x2/600/2C-2.png
0.003604	./1x2-2x1-2x2/600/2C-3.png
0.004606	./1x2-2x1-2x2/600/3A-1.jpg
0.005545	./1x2-2x1-2x2/600/3A-2.png
0.015581	./1x2-2x1-2x2/600/3A-3.jpg
0.006243	./1x2-2x1-2x2/600/3B-1.jpg
0.000726	./1x2-2x1-2x2/600/3B-2.jpg
0.008078	./1x2-2x1-2x2/600/3B-3.jpg
0.001122	./1x2-2x1-2x2/600/3C-1.png
0.001644	./1x2-2x1-2x2/600/3C-2.png
0.005078	./1x2-2x1-2x2/600/3C-3.png
0.002995	./1x2-2x1-2x2/600/4A-1.png
0.026319	./1x2-2x1-2x2/600/4A-2.jpg
0.037315	./1x2-2x1-2x2/600/4A-3.png
0.002411	./1x2-2x1-2x2/600/4B-1.png
0.006047	./1x2-2x1-2x2/600/4B-2.jpg
0.00678	./1x2-2x1-2x2/600/4B-3.png
0.002129	./1x2-2x1-2x2/600/4C-1.png
0.002306	./1x2-2x1-2x2/600/4C-2.png
0.000467	./1x2-2x1-2x2/600/4C-3.png
0.028824	./1x2-2x1-2x2/600/6D.jpg
0.022964	./1x2-2x1-2x2/600/6E.jpg
0.010519	./1x2-2x1-2x2/600/6F.jpg
0.007121	./1x2-2x1-2x2/600/6G.jpg
