DSSIM	File
0.00135	./1x2-2x1-1x1/300/4C-1.png
0.001455	./1x2-2x1-1x1/300/4C-2.png
0.000439	./1x2-2x1-1x1/300/4C-3.png
0.023294	./1x2-2x1-1x1/300/6D.jpg
0.02676	./1x2-2x1-1x1/300/6E.jpg
0.022206	./1x2-2x1-1x1/300/6F.jpg
0.005445	./1x2-2x1-1x1/300/6G.jpg
0.011469	./1x2-2x1-1x1/600/1A-1.jpg
0.007427	./1x2-2x1-1x1/600/1A-2.jpg
0.014193	./1x2-2x1-1x1/600/1A-3.jpg
0.031952	./1x2-2x1-1x1/600/1B-1.jpg
0.008278	./1x2-2x1-1x1/600/1B-2.jpg
0.003768	./1x2-2x1-1x1/600/1B-3.png
0.028719	./1x2-2x1-1x1/600/1C-1.png
0.00077	./1x2-2x1-1x1/600/1C-2.png
0.00063	./1x2-2x1-1x1/600/1C-3.png
0.01453	./1x2-2x1-1x1/600/2A-1.jpg
0.017729	./1x2-2x1-1x1/600/2A-2.jpg
0.014538	./1x2-2x1-1x1/600/2A-3.jpg
0.010762	./1x2-2x1-1x1/600/2B-1.jpg
0.009949	./1x2-2x1-1x1/600/2B-2.jpg
0.010609	./1x2-2x1-1x1/600/2B-3.jpg
0.022862	./1x2-2x1-1x1/600/2C-1.png
0.001472	./1x2-2x1-1x1/600/2C-2.png
0.0036	./1x2-2x1-1x1/600/2C-3.png
0.004961	./1x2-2x1-1x1/600/3A-1.jpg
0.005545	./1x2-2x1-1x1/600/3A-2.png
0.020526	./1x2-2x1-1x1/600/3A-3.jpg
0.006246	./1x2-2x1-1x1/600/3B-1.jpg
0.000726	./1x2-2x1-1x1/600/3B-2.jpg
0.008082	./1x2-2x1-1x1/600/3B-3.jpg
0.001122	./1x2-2x1-1x1/600/3C-1.png
0.001645	./1x2-2x1-1x1/600/3C-2.png
0.005081	./1x2-2x1-1x1/600/3C-3.png
0.002995	./1x2-2x1-1x1/600/4A-1.png
0.026299	./1x2-2x1-1x1/600/4A-2.jpg
0.037401	./1x2-2x1-1x1/600/4A-3.png
0.002411	./1x2-2x1-1x1/600/4B-1.png
0.006044	./1x2-2x1-1x1/600/4B-2.jpg
0.006668	./1x2-2x1-1x1/600/4B-3.png
0.002124	./1x2-2x1-1x1/600/4C-1.png
0.002306	./1x2-2x1-1x1/600/4C-2.png
0.000467	./1x2-2x1-1x1/600/4C-3.png
0.028991	./1x2-2x1-1x1/600/6D.jpg
0.023006	./1x2-2x1-1x1/600/6E.jpg
0.010622	./1x2-2x1-1x1/600/6F.jpg
0.007344	./1x2-2x1-1x1/600/6G.jpg
