Command	Exit status	Elapsed real time ([h:]m:s)	Elapsed real time (s)	CPU seconds (kernel mode)	CPU seconds (user mode)	CPU %	Max resident set size (kb)	Avg resident set size (kb)	Avg memory use (kb)	Avg unshared data area (kb)	Avg unshared stack space (kb)	Avg shared text space (kb)	System page size (b)	Major page faults	Minor page faults	Times swapped	Involuntary context switches	Waits	FS inputs	FS outputs	Socket messages received	Socket messages sent	Signals delivered
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1B-2.jpg	0	00:00.4	0.4	0.12	0.26	97%	1030717440	0	0	0	0	0	4096	0	63069	0	484	0	0	0	0	0	0
image_optim test/300/1B-2.jpg --config-paths i_o.yml	0	00:00.5	0.52	0.12	0.36	93%	76906496	0	0	0	0	0	4096	0	27091	0	1216	57	0	0	0	0	2
picopt test/300/1B-2.jpg	0	00:00.3	0.32	0.13	0.14	85%	48365568	0	0	0	0	0	4096	0	23380	0	1917	372	1	1	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/1B-2.jpg	0	00:00.6	0.57	0.12	0.34	80%	208273408	0	0	0	0	0	4096	0	19947	0	2648	37	0	0	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1B-2.jpg	0	00:00.9	0.87	0.17	0.64	93%	1023148032	0	0	0	0	0	4096	0	62609	0	2837	0	0	0	0	0	0
image_optim test/600/1B-2.jpg --config-paths i_o.yml	0	00:00.5	0.54	0.13	0.39	95%	76873728	0	0	0	0	0	4096	0	27836	0	950	52	0	0	0	0	2
picopt test/600/1B-2.jpg	0	00:00.3	0.32	0.13	0.16	92%	48578560	0	0	0	0	0	4096	0	23374	0	1601	376	1	1	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/1B-2.jpg	0	00:00.6	0.64	0.12	0.4	82%	238190592	0	0	0	0	0	4096	0	22700	0	2617	56	0	0	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1B-2.jpg	0	00:01.9	1.85	0.19	1.6	96%	1264795648	0	0	0	0	0	4096	0	77356	0	3035	0	0	1	0	0	0
image_optim test/1200/1B-2.jpg --config-paths i_o.yml	0	00:00.6	0.57	0.13	0.4	93%	76857344	0	0	0	0	0	4096	5	28746	0	1021	54	0	0	0	0	1
picopt test/1200/1B-2.jpg	0	00:00.3	0.32	0.13	0.2	104%	49020928	0	0	0	0	0	4096	106	23845	0	1571	384	0	2	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/1B-2.jpg	0	00:01.1	1.12	0.3	0.71	90%	222248960	0	0	0	0	0	4096	70	23371	0	3306	135	0	7	0	0	0
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2A-1.jpg	0	00:00.5	0.53	0.07	0.44	97%	536018944	0	0	0	0	0	4096	0	32908	0	416	0	0	3	0	0	0
image_optim test/300/2A-1.jpg --config-paths i_o.yml	0	00:00.5	0.54	0.13	0.38	95%	76382208	0	0	0	0	0	4096	0	27761	0	1040	56	1	1	0	0	2
picopt test/300/2A-1.jpg	0	00:00.3	0.31	0.13	0.15	89%	49020928	0	0	0	0	0	4096	0	23723	0	1445	395	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/2A-1.jpg	0	00:00.5	0.52	0.14	0.39	102%	238108672	0	0	0	0	0	4096	0	27059	0	2817	64	0	1	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2A-1.jpg	0	00:01.4	1.43	0.15	1.24	97%	1009221632	0	0	0	0	0	4096	0	62450	0	1553	0	0	0	0	0	0
image_optim test/600/2A-1.jpg --config-paths i_o.yml	0	00:00.5	0.52	0.12	0.37	95%	76709888	0	0	0	0	0	4096	0	28587	0	982	52	0	0	0	0	1
picopt test/600/2A-1.jpg	0	00:00.3	0.3	0.12	0.17	96%	48857088	0	0	0	0	0	4096	0	23872	0	1522	386	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/2A-1.jpg	0	00:01.2	1.16	0.36	0.61	83%	249446400	0	0	0	0	0	4096	0	28805	0	3574	82	0	18	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2A-1.jpg	0	00:03.4	3.38	0.14	3.16	97%	753795072	0	0	0	0	0	4096	0	48871	0	3253	0	0	2	0	0	0
image_optim test/1200/2A-1.jpg --config-paths i_o.yml	0	00:00.6	0.58	0.13	0.42	95%	76808192	0	0	0	0	0	4096	0	32600	0	1131	55	0	8	0	0	1
picopt test/1200/2A-1.jpg	0	00:00.4	0.42	0.12	0.28	95%	48922624	0	0	0	0	0	4096	0	26061	0	1296	392	0	2	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/2A-1.jpg	0	00:02.1	2.06	0.81	1.04	90%	222937088	0	0	0	0	0	4096	0	27551	0	4644	200	0	41	0	0	0
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2A-2.jpg	0	00:00.5	0.54	0.07	0.46	98%	497139712	0	0	0	0	0	4096	0	30605	0	611	0	0	0	0	0	0
image_optim test/300/2A-2.jpg --config-paths i_o.yml	0	00:00.6	0.56	0.13	0.38	92%	76791808	0	0	0	0	0	4096	0	27661	0	1039	58	0	0	0	0	1
picopt test/300/2A-2.jpg	0	00:00.3	0.31	0.13	0.15	90%	48480256	0	0	0	0	0	4096	0	23401	0	1572	394	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/2A-2.jpg	0	00:00.8	0.8	0.16	0.37	67%	178716672	0	0	0	0	0	4096	124	22833	0	3722	63	0	0	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2A-2.jpg	0	00:01.7	1.7	0.15	1.49	96%	907837440	0	0	0	0	0	4096	235	65387	0	1844	0	0	0	0	0	0
image_optim test/600/2A-2.jpg --config-paths i_o.yml	0	00:00.6	0.57	0.13	0.4	94%	76890112	0	0	0	0	0	4096	15	28083	0	1216	55	0	0	0	0	0
picopt test/600/2A-2.jpg	0	00:00.3	0.31	0.12	0.17	95%	48758784	0	0	0	0	0	4096	78	23638	0	1669	382	0	1	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/2A-2.jpg	0	00:01.1	1.05	0.31	0.55	82%	251412480	0	0	0	0	0	4096	144	28840	0	3856	119	1	19	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2A-2.jpg	0	00:04.4	4.42	0.13	4.19	97%	611729408	0	0	0	0	0	4096	0	39634	0	5225	0	0	0	0	0	0
image_optim test/1200/2A-2.jpg --config-paths i_o.yml	0	00:00.6	0.6	0.13	0.44	95%	76824576	0	0	0	0	0	4096	0	31872	0	1080	53	0	0	0	0	0
picopt test/1200/2A-2.jpg	0	00:00.4	0.4	0.13	0.27	98%	48660480	0	0	0	0	0	4096	0	25230	0	1255	392	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/2A-2.jpg	0	00:01.9	1.9	0.66	1.06	90%	224198656	0	0	0	0	0	4096	0	27998	0	4300	399	179	40	0	0	0
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2A-3.jpg	0	00:00.5	0.49	0.07	0.41	98%	486703104	0	0	0	0	0	4096	0	30016	0	297	0	0	0	0	0	0
image_optim test/300/2A-3.jpg --config-paths i_o.yml	0	00:00.5	0.51	0.12	0.35	93%	77103104	0	0	0	0	0	4096	0	27931	0	903	55	0	0	0	0	1
picopt test/300/2A-3.jpg	0	00:00.3	0.31	0.12	0.14	86%	48758784	0	0	0	0	0	4096	0	22493	0	1313	381	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/2A-3.jpg	0	00:00.5	0.49	0.13	0.34	95%	208224256	0	0	0	0	0	4096	0	23319	0	2749	55	0	0	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2A-3.jpg	0	00:00.9	0.9	0.11	0.74	95%	767016960	0	0	0	0	0	4096	0	47358	0	1374	0	0	0	0	0	0
image_optim test/600/2A-3.jpg --config-paths i_o.yml	0	00:00.5	0.54	0.14	0.36	93%	76709888	0	0	0	0	0	4096	0	28108	0	1233	54	0	0	0	0	1
picopt test/600/2A-3.jpg	0	00:00.3	0.33	0.14	0.18	98%	48709632	0	0	0	0	0	4096	0	23630	0	1630	396	0	1	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/2A-3.jpg	0	00:00.9	0.85	0.27	0.47	87%	251215872	0	0	0	0	0	4096	0	28551	0	3325	68	0	22	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2A-3.jpg	0	00:02.4	2.44	0.22	2.18	98%	1572569088	0	0	0	0	0	4096	0	107496	0	1631	0	0	0	0	0	0
image_optim test/1200/2A-3.jpg --config-paths i_o.yml	0	00:00.5	0.54	0.12	0.39	94%	76890112	0	0	0	0	0	4096	0	30300	0	1037	63	0	3	0	0	2
picopt test/1200/2A-3.jpg	0	00:00.4	0.42	0.13	0.22	85%	48988160	0	0	0	0	0	4096	0	24718	0	1409	394	0	12	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/2A-3.jpg	0	00:01.6	1.57	0.59	0.81	89%	252428288	0	0	0	0	0	4096	0	29027	0	4332	104	0	39	0	0	0
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2B-1.jpg	0	00:00.4	0.43	0.08	0.34	97%	716914688	0	0	0	0	0	4096	0	44651	0	302	0	0	0	0	0	0
image_optim test/300/2B-1.jpg --config-paths i_o.yml	0	00:00.5	0.51	0.12	0.36	93%	76972032	0	0	0	0	0	4096	0	27458	0	1446	58	0	1	0	0	2
picopt test/300/2B-1.jpg	0	00:00.3	0.3	0.12	0.14	88%	48431104	0	0	0	0	0	4096	0	23316	0	1480	398	1	1	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/2B-1.jpg	0	00:00.5	0.48	0.13	0.33	96%	237764608	0	0	0	0	0	4096	0	22141	0	2779	43	0	0	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2B-1.jpg	0	00:00.8	0.79	0.13	0.62	96%	1014431744	0	0	0	0	0	4096	0	64749	0	1337	0	0	0	0	0	0
image_optim test/600/2B-1.jpg --config-paths i_o.yml	0	00:00.5	0.54	0.12	0.38	94%	76578816	0	0	0	0	0	4096	0	27611	0	968	58	0	0	0	0	0
picopt test/600/2B-1.jpg	0	00:00.3	0.31	0.13	0.15	90%	48873472	0	0	0	0	0	4096	0	23552	0	1555	386	1	1	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/2B-1.jpg	0	00:00.6	0.59	0.12	0.4	88%	235536384	0	0	0	0	0	4096	0	22836	0	2761	56	0	0	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2B-1.jpg	0	00:02.0	2.03	0.26	1.55	89%	2049835008	0	0	0	0	0	4096	0	135783	0	3240	0	0	0	0	0	0
image_optim test/1200/2B-1.jpg --config-paths i_o.yml	0	00:00.5	0.52	0.12	0.37	95%	77283328	0	0	0	0	0	4096	2	28437	0	995	58	0	0	0	0	0
