Command	Exit status	Elapsed real time ([h:]m:s)	Elapsed real time (s)	CPU seconds (kernel mode)	CPU seconds (user mode)	CPU %	Max resident set size (kb)	Avg resident set size (kb)	Avg memory use (kb)	Avg unshared data area (kb)	Avg unshared stack space (kb)	Avg shared text space (kb)	System page size (b)	Major page faults	Minor page faults	Times swapped	Involuntary context switches	Waits	FS inputs	FS outputs	Socket messages received	Socket messages sent	Signals delivered
convert ../assets-unoptimized/1C-2.png -resize 1200 basic/1200/1C-2.png	0	00:00.6	0.62	0.02	0.57	96%	102989824	0	0	0	0	0	4096	0	6504	0	871	0	0	3	0	0	0
convert ../assets-unoptimized/1C-2.png -resize 300 basic/300/1C-2.png	0	00:00.1	0.09	0.01	0.07	86%	43188224	0	0	0	0	0	4096	53	2799	0	145	1	0	3	0	0	0
convert ../assets-unoptimized/1C-2.png -resize 600 basic/600/1C-2.png	0	00:00.2	0.2	0.01	0.17	93%	57622528	0	0	0	0	0	4096	0	3735	0	407	0	0	1	0	0	0
convert ../assets-unoptimized/1C-3.png -resize 1200 basic/1200/1C-3.png	0	00:00.4	0.44	0.02	0.4	98%	97615872	0	0	0	0	0	4096	0	6166	0	468	0	0	0	0	0	0
convert ../assets-unoptimized/1C-3.png -resize 300 basic/300/1C-3.png	0	00:00.1	0.08	0	0.06	89%	41975808	0	0	0	0	0	4096	41	2729	0	162	1	0	1	0	0	0
convert ../assets-unoptimized/1C-3.png -resize 600 basic/600/1C-3.png	0	00:00.2	0.17	0.01	0.14	93%	55328768	0	0	0	0	0	4096	0	3585	0	183	0	0	1	0	0	0
convert ../assets-unoptimized/2A-1.jpg -resize 1200 basic/1200/2A-1.jpg	0	00:01.8	1.77	0.13	1.18	74%	512131072	0	0	0	0	0	4096	0	31430	0	4726	0	0	2	0	0	0
convert ../assets-unoptimized/2A-1.jpg -resize 300 basic/300/2A-1.jpg	0	00:00.9	0.86	0.07	0.67	86%	339443712	0	0	0	0	0	4096	14	20880	0	1970	2	0	7	0	0	0
convert ../assets-unoptimized/2A-1.jpg -resize 600 basic/600/2A-1.jpg	0	00:01.0	0.95	0.08	0.74	86%	379371520	0	0	0	0	0	4096	0	23327	0	1651	0	0	1	0	0	0
convert ../assets-unoptimized/2A-2.jpg -resize 1200 basic/1200/2A-2.jpg	0	00:00.8	0.84	0.09	0.73	97%	434831360	0	0	0	0	0	4096	0	26699	0	982	0	0	2	0	0	0
convert ../assets-unoptimized/2A-2.jpg -resize 300 basic/300/2A-2.jpg	0	00:00.5	0.46	0.05	0.39	95%	259784704	0	0	0	0	0	4096	2	16013	0	537	2	0	1	0	0	0
convert ../assets-unoptimized/2A-2.jpg -resize 600 basic/600/2A-2.jpg	0	00:00.7	0.68	0.05	0.57	92%	303775744	0	0	0	0	0	4096	0	18702	0	1066	0	0	1	0	0	0
convert ../assets-unoptimized/2A-3.jpg -resize 1200 basic/1200/2A-3.jpg	0	00:02.0	2.05	0.12	1.18	63%	503578624	0	0	0	0	0	4096	0	30895	0	3966	0	0	0	0	0	0
convert ../assets-unoptimized/2A-3.jpg -resize 300 basic/300/2A-3.jpg	0	00:01.2	1.21	0.09	0.83	76%	372113408	0	0	0	0	0	4096	41	22830	0	2492	2	0	0	0	0	0
convert ../assets-unoptimized/2A-3.jpg -resize 600 basic/600/2A-3.jpg	0	00:01.1	1.07	0.09	0.77	81%	408109056	0	0	0	0	0	4096	0	25070	0	2187	0	0	0	0	0	0
convert ../assets-unoptimized/2B-1.jpg -resize 1200 basic/1200/2B-1.jpg	0	00:01.4	1.44	0.13	1.24	94%	757923840	0	0	0	0	0	4096	0	49203	0	2467	0	0	4	0	0	0
convert ../assets-unoptimized/2B-1.jpg -resize 300 basic/300/2B-1.jpg	0	00:01.4	1.39	0.08	1.27	97%	609681408	0	0	0	0	0	4096	0	37526	0	1490	2	0	4	0	0	0
convert ../assets-unoptimized/2B-1.jpg -resize 600 basic/600/2B-1.jpg	0	00:01.5	1.45	0.11	1.25	93%	666255360	0	0	0	0	0	4096	0	41406	0	2816	0	0	1	0	0	0
convert ../assets-unoptimized/2B-2.jpg -resize 1200 basic/1200/2B-2.jpg	0	00:00.7	0.69	0.1	0.55	96%	670826496	0	0	0	0	0	4096	0	41103	0	909	0	0	2	0	0	0
convert ../assets-unoptimized/2B-2.jpg -resize 300 basic/300/2B-2.jpg	0	00:00.5	0.45	0.08	0.35	95%	564707328	0	0	0	0	0	4096	41	34585	0	494	2	0	1	0	0	0
convert ../assets-unoptimized/2B-2.jpg -resize 600 basic/600/2B-2.jpg	0	00:00.5	0.5	0.08	0.4	97%	593903616	0	0	0	0	0	4096	0	36408	0	355	0	0	1	0	0	0
convert ../assets-unoptimized/2B-3.jpg -resize 1200 basic/1200/2B-3.jpg	0	00:00.6	0.6	0.09	0.5	97%	624918528	0	0	0	0	0	4096	0	38299	0	387	0	0	1	0	0	0
convert ../assets-unoptimized/2B-3.jpg -resize 300 basic/300/2B-3.jpg	0	00:00.4	0.4	0.07	0.32	96%	526336000	0	0	0	0	0	4096	0	32284	0	388	2	0	1	0	0	0
convert ../assets-unoptimized/2B-3.jpg -resize 600 basic/600/2B-3.jpg	0	00:00.4	0.44	0.08	0.33	94%	548388864	0	0	0	0	0	4096	0	33630	0	608	0	0	0	0	0	0
convert ../assets-unoptimized/2C-1.png -resize 1200 basic/1200/2C-1.png	0	00:01.8	1.78	0.08	1.57	93%	301776896	0	0	0	0	0	4096	0	18578	0	3890	2	0	5	0	0	0
convert ../assets-unoptimized/2C-1.png -resize 300 basic/300/2C-1.png	0	00:00.6	0.59	0.04	0.51	94%	184074240	0	0	0	0	0	4096	0	11394	0	1008	2	0	8	0	0	0
convert ../assets-unoptimized/2C-1.png -resize 600 basic/600/2C-1.png	0	00:00.9	0.85	0.06	0.69	88%	213221376	0	0	0	0	0	4096	0	13175	0	2697	0	0	5	0	0	0
convert ../assets-unoptimized/2C-2.png -resize 1200 basic/1200/2C-2.png	0	00:01.5	1.48	0.09	1.27	91%	390578176	0	0	0	0	0	4096	0	23998	0	3383	0	0	2	0	0	0
convert ../assets-unoptimized/2C-2.png -resize 300 basic/300/2C-2.png	0	00:00.8	0.82	0.06	0.71	95%	305627136	0	0	0	0	0	4096	0	18815	0	1645	2	0	3	0	0	0
convert ../assets-unoptimized/2C-2.png -resize 600 basic/600/2C-2.png	0	00:01.0	1.01	0.06	0.89	94%	335101952	0	0	0	0	0	4096	0	20612	0	1410	0	0	2	0	0	0
convert ../assets-unoptimized/2C-3.png -resize 1200 basic/1200/2C-3.png	0	00:01.5	1.47	0.08	1.33	96%	375144448	0	0	0	0	0	4096	0	23058	0	1036	0	0	2	0	0	0
convert ../assets-unoptimized/2C-3.png -resize 300 basic/300/2C-3.png	0	00:00.7	0.65	0.05	0.58	98%	243548160	0	0	0	0	0	4096	41	14985	0	380	2	0	2	0	0	0
convert ../assets-unoptimized/2C-3.png -resize 600 basic/600/2C-3.png	0	00:00.8	0.84	0.06	0.76	97%	278298624	0	0	0	0	0	4096	0	17147	0	518	0	0	1	0	0	0
convert ../assets-unoptimized/3A-1.jpg -resize 1200 basic/1200/3A-1.jpg	0	00:00.9	0.86	0.12	0.67	91%	731693056	0	0	0	0	0	4096	0	44818	0	2096	0	0	0	0	0	0
convert ../assets-unoptimized/3A-1.jpg -resize 300 basic/300/3A-1.jpg	0	00:00.8	0.77	0.1	0.63	95%	616153088	0	0	0	0	0	4096	0	37766	0	1538	2	0	0	0	0	0
convert ../assets-unoptimized/3A-1.jpg -resize 600 basic/600/3A-1.jpg	0	00:00.7	0.71	0.09	0.6	97%	587563008	0	0	0	0	0	4096	0	36021	0	559	0	0	0	0	0	0
convert ../assets-unoptimized/3A-2.png -resize 1200 basic/1200/3A-2.png	0	00:01.6	1.61	0.08	1.43	94%	301613056	0	0	0	0	0	4096	0	18568	0	2729	0	0	2	0	0	0
convert ../assets-unoptimized/3A-2.png -resize 300 basic/300/3A-2.png	0	00:00.4	0.39	0.04	0.34	96%	200851456	0	0	0	0	0	4096	0	12423	0	352	2	0	3	0	0	0
convert ../assets-unoptimized/3A-2.png -resize 600 basic/600/3A-2.png	0	00:00.6	0.64	0.04	0.56	95%	228507648	0	0	0	0	0	4096	0	14108	0	748	0	0	1	0	0	0
convert ../assets-unoptimized/3A-3.jpg -resize 1200 basic/1200/3A-3.jpg	0	00:02.4	2.35	0.18	2.02	93%	982024192	0	0	0	0	0	4096	41	61921	0	4411	0	0	7	0	0	0
convert ../assets-unoptimized/3A-3.jpg -resize 300 basic/300/3A-3.jpg	0	00:01.7	1.68	0.13	1.45	94%	867418112	0	0	0	0	0	4096	13	53246	0	2864	2	0	0	0	0	0
convert ../assets-unoptimized/3A-3.jpg -resize 600 basic/600/3A-3.jpg	0	00:01.8	1.75	0.14	1.54	96%	856735744	0	0	0	0	0	4096	0	52954	0	2655	0	0	1	0	0	0
convert ../assets-unoptimized/3B-1.jpg -resize 1200 basic/1200/3B-1.jpg	0	00:01.2	1.23	0.11	1.02	92%	695418880	0	0	0	0	0	4096	0	43691	0	2522	0	0	3	0	0	0
convert ../assets-unoptimized/3B-1.jpg -resize 300 basic/300/3B-1.jpg	0	00:01.3	1.28	0.09	1.08	91%	592232448	0	0	0	0	0	4096	41	36343	0	3460	2	0	3	0	0	0
convert ../assets-unoptimized/3B-1.jpg -resize 600 basic/600/3B-1.jpg	0	00:01.2	1.15	0.09	0.98	93%	644546560	0	0	0	0	0	4096	0	39790	0	2013	0	0	2	0	0	0
convert ../assets-unoptimized/3B-2.jpg -resize 1200 basic/1200/3B-2.jpg	0	00:03.0	2.98	0.25	2.58	95%	1404092416	0	0	0	0	0	4096	0	99079	0	3961	0	0	3	0	0	0
convert ../assets-unoptimized/3B-2.jpg -resize 300 basic/300/3B-2.jpg	0	00:01.5	1.47	0.13	1.27	95%	948109312	0	0	0	0	0	4096	0	58886	0	2319	2	0	9	0	0	0
convert ../assets-unoptimized/3B-2.jpg -resize 600 basic/600/3B-2.jpg	0	00:02.0	2.05	0.16	1.77	94%	1103462400	0	0	0	0	0	4096	0	70831	0	3345	0	0	2	0	0	0
convert ../assets-unoptimized/3B-3.jpg -resize 1200 basic/1200/3B-3.jpg	0	00:00.5	0.47	0.04	0.38	91%	219987968	0	0	0	0	0	4096	0	13588	0	565	0	0	2	0	0	0
convert ../assets-unoptimized/3B-3.jpg -resize 300 basic/300/3B-3.jpg	0	00:00.2	0.19	0.02	0.16	96%	109920256	0	0	0	0	0	4096	0	6868	0	122	2	0	5	0	0	0
convert ../assets-unoptimized/3B-3.jpg -resize 600 basic/600/3B-3.jpg	0	00:00.3	0.25	0.03	0.2	92%	148258816	0	0	0	0	0	4096	0	9208	0	463	0	0	2	0	0	0
convert ../assets-unoptimized/3C-1.png -resize 1200 basic/1200/3C-1.png	0	00:01.0	0.95	0.06	0.85	97%	338952192	0	0	0	0	0	4096	0	20903	0	559	0	0	1	0	0	0
convert ../assets-unoptimized/3C-1.png -resize 300 basic/300/3C-1.png	0	00:00.5	0.53	0.04	0.48	98%	216612864	0	0	0	0	0	4096	89	13345	0	281	2	0	2	0	0	0
convert ../assets-unoptimized/3C-1.png -resize 600 basic/600/3C-1.png	0	00:00.6	0.61	0.05	0.53	95%	246743040	0	0	0	0	0	4096	0	15272	0	659	0	0	1	0	0	0
convert ../assets-unoptimized/3C-2.png -resize 1200 basic/1200/3C-2.png	0	00:00.5	0.51	0.04	0.46	98%	186499072	0	0	0	0	0	4096	0	11556	0	428	0	0	1	0	0	0
convert ../assets-unoptimized/3C-2.png -resize 300 basic/300/3C-2.png	0	00:00.2	0.24	0.02	0.21	97%	113442816	0	0	0	0	0	4096	6	7089	0	146	1	0	2	0	0	0
convert ../assets-unoptimized/3C-2.png -resize 600 basic/600/3C-2.png	0	00:00.3	0.28	0.02	0.25	97%	132481024	0	0	0	0	0	4096	0	8257	0	160	0	0	1	0	0	0
convert ../assets-unoptimized/3C-3.png -resize 1200 basic/1200/3C-3.png	0	00:00.6	0.57	0.04	0.52	97%	194035712	0	0	0	0	0	4096	0	12004	0	368	0	0	0	0	0	0
convert ../assets-unoptimized/3C-3.png -resize 300 basic/300/3C-3.png	0	00:00.3	0.27	0.02	0.23	93%	124911616	0	0	0	0	0	4096	0	7783	0	306	2	0	0	0	0	0
convert ../assets-unoptimized/3C-3.png -resize 600 basic/600/3C-3.png	0	00:00.3	0.33	0.03	0.29	97%	144244736	0	0	0	0	0	4096	0	8963	0	135	0	0	0	0	0	0
convert ../assets-unoptimized/4A-1.png -resize 1200 basic/1200/4A-1.png	0	00:00.5	0.46	0.02	0.43	98%	80003072	0	0	0	0	0	4096	0	5044	0	316	0	0	0	0	0	0
convert ../assets-unoptimized/4A-1.png -resize 300 basic/300/4A-1.png	0	00:00.2	0.24	0.02	0.2	95%	99123200	0	0	0	0	0	4096	0	6209	0	176	2	0	1	0	0	0
convert ../assets-unoptimized/4A-1.png -resize 600 basic/600/4A-1.png	0	00:00.4	0.35	0.02	0.31	96%	124846080	0	0	0	0	0	4096	0	7781	0	256	0	0	0	0	0	0
convert ../assets-unoptimized/4A-2.jpg -resize 1200 basic/1200/4A-2.jpg	0	00:00.3	0.3	0.03	0.24	92%	165003264	0	0	0	0	0	4096	0	10227	0	227	0	0	3	0	0	0
convert ../assets-unoptimized/4A-2.jpg -resize 300 basic/300/4A-2.jpg	0	00:00.1	0.12	0.01	0.1	95%	73793536	0	0	0	0	0	4096	0	4663	0	66	3	1	2	0	0	0
convert ../assets-unoptimized/4A-2.jpg -resize 600 basic/600/4A-2.jpg	0	00:00.2	0.18	0.02	0.16	96%	97304576	0	0	0	0	0	4096	0	6100	0	105	0	0	1	0	0	0
convert ../assets-unoptimized/4A-3.png -resize 1200 basic/1200/4A-3.png	0	00:01.0	0.99	0.03	0.92	97%	147439616	0	0	0	0	0	4096	0	9158	0	751	0	0	2	0	0	0
convert ../assets-unoptimized/4A-3.png -resize 300 basic/300/4A-3.png	0	00:00.2	0.16	0.01	0.13	90%	60981248	0	0	0	0	0	4096	42	3839	0	172	2	0	2	0	0	0
convert ../assets-unoptimized/4A-3.png -resize 600 basic/600/4A-3.png	0	00:00.3	0.31	0.01	0.28	95%	81707008	0	0	0	0	0	4096	0	5148	0	295	1	0	1	0	0	0
convert ../assets-unoptimized/4B-1.png -resize 1200 basic/1200/4B-1.png	0	00:01.0	0.99	0.08	0.88	96%	407830528	0	0	0	0	0	4096	0	25103	0	875	0	0	1	0	0	0
convert ../assets-unoptimized/4B-1.png -resize 300 basic/300/4B-1.png	0	00:00.5	0.52	0.07	0.41	93%	378159104	0	0	0	0	0	4096	89	23200	0	706	1	0	7	0	0	0
convert ../assets-unoptimized/4B-1.png -resize 600 basic/600/4B-1.png	0	00:00.6	0.57	0.07	0.48	98%	413466624	0	0	0	0	0	4096	0	25449	0	386	0	0	1	0	0	0
convert ../assets-unoptimized/4B-2.jpg -resize 1200 basic/1200/4B-2.jpg	0	00:00.8	0.83	0.1	0.64	89%	523993088	0	0	0	0	0	4096	0	32141	0	1617	0	0	3	0	0	0
convert ../assets-unoptimized/4B-2.jpg -resize 300 basic/300/4B-2.jpg	0	00:00.4	0.43	0.08	0.33	97%	486359040	0	0	0	0	0	4096	0	29844	0	262	2	0	5	0	0	0
convert ../assets-unoptimized/4B-2.jpg -resize 600 basic/600/4B-2.jpg	0	00:00.6	0.64	0.09	0.48	89%	528236544	0	0	0	0	0	4096	0	32400	0	1186	0	0	2	0	0	0
convert ../assets-unoptimized/4B-3.png -resize 1200 basic/1200/4B-3.png	0	00:01.2	1.18	0.1	1.02	95%	459669504	0	0	0	0	0	4096	0	28215	0	1966	0	0	0	0	0	0
convert ../assets-unoptimized/4B-3.png -resize 300 basic/300/4B-3.png	0	00:00.6	0.62	0.06	0.54	96%	309706752	0	0	0	0	0	4096	0	19062	0	444	2	0	0	0	0	0
convert ../assets-unoptimized/4B-3.png -resize 600 basic/600/4B-3.png	0	00:00.8	0.8	0.07	0.72	98%	377929728	0	0	0	0	0	4096	0	23226	0	370	0	0	0	0	0	0
convert ../assets-unoptimized/4C-1.png -resize 1200 basic/1200/4C-1.png	0	00:00.9	0.86	0.06	0.77	97%	298500096	0	0	0	0	0	4096	0	18383	0	671	0	0	1	0	0	0
convert ../assets-unoptimized/4C-1.png -resize 300 basic/300/4C-1.png	0	00:00.4	0.41	0.03	0.36	97%	187432960	0	0	0	0	0	4096	0	11601	0	294	2	0	2	0	0	0
convert ../assets-unoptimized/4C-1.png -resize 600 basic/600/4C-1.png	0	00:00.5	0.5	0.04	0.44	97%	217710592	0	0	0	0	0	4096	0	13445	0	401	0	0	1	0	0	0
convert ../assets-unoptimized/4C-2.png -resize 1200 basic/1200/4C-2.png	0	00:01.2	1.23	0.08	1.12	97%	361512960	0	0	0	0	0	4096	0	22280	0	880	0	0	2	0	0	0
convert ../assets-unoptimized/4C-2.png -resize 300 basic/300/4C-2.png	0	00:00.4	0.39	0.03	0.34	97%	178372608	0	0	0	0	0	4096	50	11052	0	186	1	0	5	0	0	0
convert ../assets-unoptimized/4C-2.png -resize 600 basic/600/4C-2.png	0	00:00.7	0.67	0.04	0.6	97%	225427456	0	0	0	0	0	4096	0	13976	0	695	0	0	1	0	0	0
convert ../assets-unoptimized/4C-3.png -resize 1200 basic/1200/4C-3.png	0	00:00.8	0.78	0.04	0.73	97%	164642816	0	0	0	0	0	4096	0	10210	0	403	1	0	1	0	0	0
convert ../assets-unoptimized/4C-3.png -resize 300 basic/300/4C-3.png	0	00:00.3	0.28	0.02	0.25	97%	96944128	0	0	0	0	0	4096	2	6074	0	72	2	0	1	0	0	0
convert ../assets-unoptimized/4C-3.png -resize 600 basic/600/4C-3.png	0	00:00.4	0.42	0.03	0.37	94%	115245056	0	0	0	0	0	4096	0	7199	0	329	0	0	1	0	0	0
convert ../assets-unoptimized/6D.jpg -resize 1200 basic/1200/6D.jpg	0	00:00.3	0.32	0.03	0.26	92%	170999808	0	0	0	0	0	4096	0	10598	0	354	50	0	2	0	0	0
convert ../assets-unoptimized/6D.jpg -resize 300 basic/300/6D.jpg	0	00:00.1	0.12	0.01	0.1	94%	79790080	0	0	0	0	0	4096	0	5031	0	122	7	0	3	0	0	0
convert ../assets-unoptimized/6D.jpg -resize 600 basic/600/6D.jpg	0	00:00.2	0.17	0.01	0.14	95%	100237312	0	0	0	0	0	4096	0	6279	0	133	17	0	2	0	0	0
convert ../assets-unoptimized/6E.jpg -resize 1200 basic/1200/6E.jpg	0	00:00.4	0.39	0.03	0.34	96%	191037440	0	0	0	0	0	4096	0	11819	0	284	0	0	1	0	0	0
convert ../assets-unoptimized/6E.jpg -resize 300 basic/300/6E.jpg	0	00:00.2	0.2	0.02	0.17	95%	105971712	0	0	0	0	0	4096	0	6627	0	276	2	0	7	0	0	0
convert ../assets-unoptimized/6E.jpg -resize 600 basic/600/6E.jpg	0	00:00.3	0.26	0.02	0.22	95%	126844928	0	0	0	0	0	4096	0	7901	0	247	0	0	1	0	0	0
convert ../assets-unoptimized/6F.jpg -resize 1200 basic/1200/6F.jpg	0	00:00.3	0.3	0.02	0.27	98%	160956416	0	0	0	0	0	4096	0	9996	0	242	0	0	2	0	0	0
convert ../assets-unoptimized/6F.jpg -resize 300 basic/300/6F.jpg	0	00:00.1	0.06	0.01	0.05	95%	48840704	0	0	0	0	0	4096	13	3140	0	33	2	0	2	0	0	0
convert ../assets-unoptimized/6F.jpg -resize 600 basic/600/6F.jpg	0	00:00.1	0.11	0.01	0.1	96%	76840960	0	0	0	0	0	4096	0	4862	0	104	0	0	1	0	0	0
convert ../assets-unoptimized/6G.jpg -resize 1200 basic/1200/6G.jpg	0	00:00.1	0.1	0.01	0.08	91%	64012288	0	0	0	0	0	4096	0	4070	0	121	0	0	1	0	0	0
convert ../assets-unoptimized/6G.jpg -resize 300 basic/300/6G.jpg	0	00:00.0	0.02	0	0.01	83%	23412736	0	0	0	0	0	4096	0	1594	0	26	1	0	2	0	0	0
convert ../assets-unoptimized/6G.jpg -resize 600 basic/600/6G.jpg	0	00:00.0	0.03	0	0.02	94%	31145984	0	0	0	0	0	4096	0	2064	0	28	0	0	1	0	0	0
