Filename	Size
ColorSeparationAlpha/1200/1C-1.png	3130440
ColorSeparationAlpha/1200/1C-2.png	986965
ColorSeparationAlpha/1200/1C-3.png	475639
ColorSeparationAlpha/1200/2A-1.jpg	249221
ColorSeparationAlpha/1200/2A-2.jpg	330986
ColorSeparationAlpha/1200/2A-3.jpg	133396
ColorSeparationAlpha/1200/2B-1.jpg	180109
ColorSeparationAlpha/1200/2B-2.jpg	174809
ColorSeparationAlpha/1200/2B-3.jpg	165481
ColorSeparationAlpha/1200/2C-1.png	4138084
ColorSeparationAlpha/1200/2C-2.png	391177
ColorSeparationAlpha/1200/2C-3.png	936553
ColorSeparationAlpha/1200/3A-1.jpg	106869
ColorSeparationAlpha/1200/3A-2.png	2507581
ColorSeparationAlpha/1200/3A-3.jpg	242161
ColorSeparationAlpha/1200/3B-1.jpg	41124
ColorSeparationAlpha/1200/3B-2.jpg	129583
ColorSeparationAlpha/1200/3B-3.jpg	194244
ColorSeparationAlpha/1200/3C-1.png	150351
ColorSeparationAlpha/1200/3C-2.png	88172
ColorSeparationAlpha/1200/3C-3.png	296854
ColorSeparationAlpha/1200/4A-1.png	435326
ColorSeparationAlpha/1200/4A-2.jpg	212285
ColorSeparationAlpha/1200/4A-3.png	1710085
ColorSeparationAlpha/1200/4B-1.png	356017
ColorSeparationAlpha/1200/4B-2.jpg	333568
ColorSeparationAlpha/1200/4B-3.png	464802
ColorSeparationAlpha/1200/4C-1.png	241600
ColorSeparationAlpha/1200/4C-2.png	323506
ColorSeparationAlpha/1200/4C-3.png	472061
ColorSeparationAlpha/1200/6D.jpg	241184
ColorSeparationAlpha/1200/6E.jpg	268927
ColorSeparationAlpha/1200/6F.jpg	215926
ColorSeparationAlpha/1200/6G.jpg	26159
ColorSeparationAlpha/300/1A-1.jpg	16281
ColorSeparationAlpha/300/1A-2.jpg	25158
ColorSeparationAlpha/300/1A-3.jpg	22795
ColorSeparationAlpha/300/1B-1.jpg	25377
ColorSeparationAlpha/300/1B-2.jpg	13952
ColorSeparationAlpha/300/1B-3.png	71462
ColorSeparationAlpha/300/1C-1.png	189519
ColorSeparationAlpha/300/1C-2.png	100201
ColorSeparationAlpha/300/1C-3.png	52770
ColorSeparationAlpha/300/2A-1.jpg	26221
ColorSeparationAlpha/300/2A-2.jpg	32879
ColorSeparationAlpha/300/2A-3.jpg	13033
ColorSeparationAlpha/300/2B-1.jpg	12882
ColorSeparationAlpha/300/2B-2.jpg	16922
ColorSeparationAlpha/300/2B-3.jpg	15723
ColorSeparationAlpha/300/2C-1.png	260422
ColorSeparationAlpha/300/2C-2.png	35776
ColorSeparationAlpha/300/2C-3.png	86311
ColorSeparationAlpha/300/3A-1.jpg	10102
ColorSeparationAlpha/300/3A-2.png	184970
ColorSeparationAlpha/300/3A-3.jpg	18157
ColorSeparationAlpha/300/3B-1.jpg	5896
ColorSeparationAlpha/300/3B-2.jpg	25955
ColorSeparationAlpha/300/3B-3.jpg	17457
ColorSeparationAlpha/300/3C-1.png	24307
ColorSeparationAlpha/300/3C-2.png	17172
ColorSeparationAlpha/300/3C-3.png	42926
ColorSeparationAlpha/300/4A-1.png	120826
ColorSeparationAlpha/300/4A-2.jpg	25919
ColorSeparationAlpha/300/4A-3.png	168287
ColorSeparationAlpha/300/4B-1.png	56281
ColorSeparationAlpha/300/4B-2.jpg	30797
ColorSeparationAlpha/300/4B-3.png	44037
ColorSeparationAlpha/300/4C-1.png	40819
ColorSeparationAlpha/300/4C-2.png	56521
ColorSeparationAlpha/300/4C-3.png	52702
ColorSeparationAlpha/300/6D.jpg	17300
ColorSeparationAlpha/300/6E.jpg	22869
ColorSeparationAlpha/300/6F.jpg	26402
ColorSeparationAlpha/300/6G.jpg	3849
ColorSeparationAlpha/600/1A-1.jpg	46133
ColorSeparationAlpha/600/1A-2.jpg	72986
ColorSeparationAlpha/600/1A-3.jpg	77259
ColorSeparationAlpha/600/1B-1.jpg	89991
ColorSeparationAlpha/600/1B-2.jpg	46324
ColorSeparationAlpha/600/1B-3.png	272807
ColorSeparationAlpha/600/1C-1.png	821306
ColorSeparationAlpha/600/1C-2.png	282475
ColorSeparationAlpha/600/1C-3.png	156349
ColorSeparationAlpha/600/2A-1.jpg	81892
ColorSeparationAlpha/600/2A-2.jpg	104162
ColorSeparationAlpha/600/2A-3.jpg	40548
ColorSeparationAlpha/600/2B-1.jpg	47441
ColorSeparationAlpha/600/2B-2.jpg	53856
ColorSeparationAlpha/600/2B-3.jpg	52654
ColorSeparationAlpha/600/2C-1.png	1061715
ColorSeparationAlpha/600/2C-2.png	110197
ColorSeparationAlpha/600/2C-3.png	278565
ColorSeparationAlpha/600/3A-1.jpg	31892
ColorSeparationAlpha/600/3A-2.png	684340
ColorSeparationAlpha/600/3A-3.jpg	64197
ColorSeparationAlpha/600/3B-1.jpg	14663
ColorSeparationAlpha/600/3B-2.jpg	56305
ColorSeparationAlpha/600/3B-3.jpg	55072
ColorSeparationAlpha/600/3C-1.png	61167
ColorSeparationAlpha/600/3C-2.png	41004
ColorSeparationAlpha/600/3C-3.png	114168
ColorSeparationAlpha/600/4A-1.png	319594
ColorSeparationAlpha/600/4A-2.jpg	77081
ColorSeparationAlpha/600/4A-3.png	550224
ColorSeparationAlpha/600/4B-1.png	151680
ColorSeparationAlpha/600/4B-2.jpg	107152
ColorSeparationAlpha/600/4B-3.png	144405
ColorSeparationAlpha/600/4C-1.png	99315
ColorSeparationAlpha/600/4C-2.png	137225
ColorSeparationAlpha/600/4C-3.png	159147
ColorSeparationAlpha/600/6D.jpg	63717
ColorSeparationAlpha/600/6E.jpg	78225
ColorSeparationAlpha/600/6F.jpg	78831
ColorSeparationAlpha/600/6G.jpg	9789
ColorSeparationMatte/1200/1A-1.jpg	141125
ColorSeparationMatte/1200/1A-2.jpg	229463
ColorSeparationMatte/1200/1A-3.jpg	287667
ColorSeparationMatte/1200/1B-1.jpg	328617
ColorSeparationMatte/1200/1B-2.jpg	160847
ColorSeparationMatte/1200/1B-3.png	903972
ColorSeparationMatte/1200/1C-1.png	3130440
ColorSeparationMatte/1200/1C-2.png	986965
ColorSeparationMatte/1200/1C-3.png	475639
ColorSeparationMatte/1200/2A-1.jpg	249221
ColorSeparationMatte/1200/2A-2.jpg	330986
ColorSeparationMatte/1200/2A-3.jpg	133396
ColorSeparationMatte/1200/2B-1.jpg	180109
ColorSeparationMatte/1200/2B-2.jpg	174809
ColorSeparationMatte/1200/2B-3.jpg	165481
ColorSeparationMatte/1200/2C-1.png	4138084
ColorSeparationMatte/1200/2C-2.png	391177
ColorSeparationMatte/1200/2C-3.png	936553
ColorSeparationMatte/1200/3A-1.jpg	106869
ColorSeparationMatte/1200/3A-2.png	2507581
ColorSeparationMatte/1200/3A-3.jpg	242161
ColorSeparationMatte/1200/3B-1.jpg	41124
ColorSeparationMatte/1200/3B-2.jpg	129583
ColorSeparationMatte/1200/3B-3.jpg	194244
ColorSeparationMatte/1200/3C-1.png	150351
ColorSeparationMatte/1200/3C-2.png	88172
ColorSeparationMatte/1200/3C-3.png	296854
ColorSeparationMatte/1200/4A-1.png	435326
ColorSeparationMatte/1200/4A-2.jpg	212285
ColorSeparationMatte/1200/4A-3.png	1710085
ColorSeparationMatte/1200/4B-1.png	356017
ColorSeparationMatte/1200/4B-2.jpg	333568
ColorSeparationMatte/1200/4B-3.png	464802
ColorSeparationMatte/1200/4C-1.png	241600
ColorSeparationMatte/1200/4C-2.png	323506
ColorSeparationMatte/1200/4C-3.png	472061
ColorSeparationMatte/1200/6D.jpg	241184
ColorSeparationMatte/1200/6E.jpg	268927
ColorSeparationMatte/1200/6F.jpg	215926
ColorSeparationMatte/1200/6G.jpg	26159
ColorSeparationMatte/300/1A-1.jpg	16281
ColorSeparationMatte/300/1A-2.jpg	25158
ColorSeparationMatte/300/1A-3.jpg	22795
ColorSeparationMatte/300/1B-1.jpg	25377
ColorSeparationMatte/300/1B-2.jpg	13952
ColorSeparationMatte/300/1B-3.png	71462
ColorSeparationMatte/300/1C-1.png	189519
ColorSeparationMatte/300/1C-2.png	100201
ColorSeparationMatte/300/1C-3.png	52770
ColorSeparationMatte/300/2A-1.jpg	26221
ColorSeparationMatte/300/2A-2.jpg	32879
ColorSeparationMatte/300/2A-3.jpg	13033
ColorSeparationMatte/300/2B-1.jpg	12882
ColorSeparationMatte/300/2B-2.jpg	16922
ColorSeparationMatte/300/2B-3.jpg	15723
ColorSeparationMatte/300/2C-1.png	260422
ColorSeparationMatte/300/2C-2.png	35776
ColorSeparationMatte/300/2C-3.png	86311
ColorSeparationMatte/300/3A-1.jpg	10102
ColorSeparationMatte/300/3A-2.png	184970
ColorSeparationMatte/300/3A-3.jpg	18157
ColorSeparationMatte/300/3B-1.jpg	5896
ColorSeparationMatte/300/3B-2.jpg	25955
ColorSeparationMatte/300/3B-3.jpg	17457
ColorSeparationMatte/300/3C-1.png	24307
ColorSeparationMatte/300/3C-2.png	17172
ColorSeparationMatte/300/3C-3.png	42926
ColorSeparationMatte/300/4A-1.png	120826
ColorSeparationMatte/300/4A-2.jpg	25919
ColorSeparationMatte/300/4A-3.png	168287
ColorSeparationMatte/300/4B-1.png	56281
ColorSeparationMatte/300/4B-2.jpg	30797
ColorSeparationMatte/300/4B-3.png	44037
ColorSeparationMatte/300/4C-1.png	40819
ColorSeparationMatte/300/4C-2.png	56521
ColorSeparationMatte/300/4C-3.png	52702
ColorSeparationMatte/300/6D.jpg	17300
ColorSeparationMatte/300/6E.jpg	22869
ColorSeparationMatte/300/6F.jpg	26402
ColorSeparationMatte/300/6G.jpg	3849
ColorSeparationMatte/600/1A-1.jpg	46133
ColorSeparationMatte/600/1A-2.jpg	72986
ColorSeparationMatte/600/1A-3.jpg	77259
ColorSeparationMatte/600/1B-1.jpg	89991
ColorSeparationMatte/600/1B-2.jpg	46324
ColorSeparationMatte/600/1B-3.png	272807
ColorSeparationMatte/600/1C-1.png	821306
ColorSeparationMatte/600/1C-2.png	282475
ColorSeparationMatte/600/1C-3.png	156349
ColorSeparationMatte/600/2A-1.jpg	81892
ColorSeparationMatte/600/2A-2.jpg	104162
ColorSeparationMatte/600/2A-3.jpg	40548
ColorSeparationMatte/600/2B-1.jpg	47441
ColorSeparationMatte/600/2B-2.jpg	53856
ColorSeparationMatte/600/2B-3.jpg	52654
ColorSeparationMatte/600/2C-1.png	1061715
ColorSeparationMatte/600/2C-2.png	110197
ColorSeparationMatte/600/2C-3.png	278565
ColorSeparationMatte/600/3A-1.jpg	31892
ColorSeparationMatte/600/3A-2.png	684340
ColorSeparationMatte/600/3A-3.jpg	64197
ColorSeparationMatte/600/3B-1.jpg	14663
ColorSeparationMatte/600/3B-2.jpg	56305
ColorSeparationMatte/600/3B-3.jpg	55072
ColorSeparationMatte/600/3C-1.png	61167
ColorSeparationMatte/600/3C-2.png	41004
ColorSeparationMatte/600/3C-3.png	114168
ColorSeparationMatte/600/4A-1.png	319594
ColorSeparationMatte/600/4A-2.jpg	77081
ColorSeparationMatte/600/4A-3.png	550224
ColorSeparationMatte/600/4B-1.png	151680
ColorSeparationMatte/600/4B-2.jpg	107152
ColorSeparationMatte/600/4B-3.png	144405
ColorSeparationMatte/600/4C-1.png	99315
ColorSeparationMatte/600/4C-2.png	137225
ColorSeparationMatte/600/4C-3.png	159147
ColorSeparationMatte/600/6D.jpg	63717
ColorSeparationMatte/600/6E.jpg	78225
ColorSeparationMatte/600/6F.jpg	78831
ColorSeparationMatte/600/6G.jpg	9789
Grayscale/1200/1A-1.jpg	121006
Grayscale/1200/1A-2.jpg	154388
Grayscale/1200/1A-3.jpg	169172
Grayscale/1200/1B-1.jpg	318721
Grayscale/1200/1B-2.jpg	160847
Grayscale/1200/1B-3.png	903972
Grayscale/1200/1C-1.png	1270441
Grayscale/1200/1C-2.png	331110
Grayscale/1200/1C-3.png	166883
Grayscale/1200/2A-1.jpg	182175
Grayscale/1200/2A-2.jpg	267821
Grayscale/1200/2A-3.jpg	97294
Grayscale/1200/2B-1.jpg	180109
Grayscale/1200/2B-2.jpg	174809
Grayscale/1200/2B-3.jpg	165481
Grayscale/1200/2C-1.png	1464690
Grayscale/1200/2C-2.png	159489
Grayscale/1200/2C-3.png	366453
Grayscale/1200/3A-1.jpg	62368
Grayscale/1200/3A-2.png	1015775
Grayscale/1200/3A-3.jpg	134582
Grayscale/1200/3B-1.jpg	34970
Grayscale/1200/3B-2.jpg	129583
Grayscale/1200/3B-3.jpg	194244
Grayscale/1200/3C-1.png	42731
Grayscale/1200/3C-2.png	21101
Grayscale/1200/3C-3.png	91055
Grayscale/1200/4A-1.png	111571
Grayscale/1200/4A-2.jpg	198908
Grayscale/1200/4A-3.png	675038
Grayscale/1200/4B-1.png	296
Grayscale/1200/4B-2.jpg	333568
Grayscale/1200/4B-3.png	464802
Grayscale/1200/4C-1.png	80118
Grayscale/1200/4C-2.png	198541
Grayscale/1200/4C-3.png	124208
Grayscale/1200/6D.jpg	220737
Grayscale/1200/6E.jpg	191827
Grayscale/1200/6F.jpg	165075
Grayscale/1200/6G.jpg	22990
Grayscale/300/1A-1.jpg	13990
Grayscale/300/1A-2.jpg	17403
Grayscale/300/1A-3.jpg	15311
Grayscale/300/1B-1.jpg	24730
Grayscale/300/1B-2.jpg	13952
Grayscale/300/1B-3.png	71462
Grayscale/300/1C-1.png	82278
Grayscale/300/1C-2.png	31817
Grayscale/300/1C-3.png	16837
Grayscale/300/2A-1.jpg	18901
Grayscale/300/2A-2.jpg	27046
Grayscale/300/2A-3.jpg	10010
Grayscale/300/2B-1.jpg	12882
Grayscale/300/2B-2.jpg	16922
Grayscale/300/2B-3.jpg	15723
Grayscale/300/2C-1.png	93205
Grayscale/300/2C-2.png	13957
Grayscale/300/2C-3.png	32618
Grayscale/300/3A-1.jpg	6469
Grayscale/300/3A-2.png	65795
Grayscale/300/3A-3.jpg	10032
Grayscale/300/3B-1.jpg	5377
Grayscale/300/3B-2.jpg	25955
Grayscale/300/3B-3.jpg	17457
Grayscale/300/3C-1.png	6562
Grayscale/300/3C-2.png	3850
Grayscale/300/3C-3.png	13324
Grayscale/300/4A-1.png	29689
Grayscale/300/4A-2.jpg	24702
Grayscale/300/4A-3.png	56655
Grayscale/300/4B-1.png	93
Grayscale/300/4B-2.jpg	30797
Grayscale/300/4B-3.png	44037
Grayscale/300/4C-1.png	13562
Grayscale/300/4C-2.png	34084
Grayscale/300/4C-3.png	13307
Grayscale/300/6D.jpg	15372
Grayscale/300/6E.jpg	17497
Grayscale/300/6F.jpg	22178
Grayscale/300/6G.jpg	3388
Grayscale/600/1A-1.jpg	39621
Grayscale/600/1A-2.jpg	49206
Grayscale/600/1A-3.jpg	49453
Grayscale/600/1B-1.jpg	87829
Grayscale/600/1B-2.jpg	46324
Grayscale/600/1B-3.png	272807
Grayscale/600/1C-1.png	320943
Grayscale/600/1C-2.png	95472
Grayscale/600/1C-3.png	49902
Grayscale/600/2A-1.jpg	59417
Grayscale/600/2A-2.jpg	85462
Grayscale/600/2A-3.jpg	30995
Grayscale/600/2B-1.jpg	47441
Grayscale/600/2B-2.jpg	53856
Grayscale/600/2B-3.jpg	52654
Grayscale/600/2C-1.png	371016
Grayscale/600/2C-2.png	44171
Grayscale/600/2C-3.png	104697
Grayscale/600/3A-1.jpg	19340
Grayscale/600/3A-2.png	257773
Grayscale/600/3A-3.jpg	35355
Grayscale/600/3B-1.jpg	13015
Grayscale/600/3B-2.jpg	56305
Grayscale/600/3B-3.jpg	55072
Grayscale/600/3C-1.png	17175
Grayscale/600/3C-2.png	9206
Grayscale/600/3C-3.png	36036
Grayscale/600/4A-1.png	80063
Grayscale/600/4A-2.jpg	73013
Grayscale/600/4A-3.png	194182
Grayscale/600/4B-1.png	134
Grayscale/600/4B-2.jpg	107152
Grayscale/600/4B-3.png	144405
Grayscale/600/4C-1.png	33221
Grayscale/600/4C-2.png	85394
Grayscale/600/4C-3.png	40876
Grayscale/600/6D.jpg	57565
Grayscale/600/6E.jpg	59222
Grayscale/600/6F.jpg	63936
Grayscale/600/6G.jpg	8720
GrayscaleAlpha/1200/1A-1.jpg	121006
GrayscaleAlpha/1200/1A-2.jpg	154388
GrayscaleAlpha/1200/1A-3.jpg	169172
GrayscaleAlpha/1200/1B-1.jpg	318721
GrayscaleAlpha/1200/1B-2.jpg	160847
GrayscaleAlpha/1200/1B-3.png	903972
GrayscaleAlpha/1200/1C-1.png	1201192
GrayscaleAlpha/1200/1C-2.png	504542
GrayscaleAlpha/1200/1C-3.png	252022
GrayscaleAlpha/1200/2A-1.jpg	182175
GrayscaleAlpha/1200/2A-2.jpg	267821
GrayscaleAlpha/1200/2A-3.jpg	97294
GrayscaleAlpha/1200/2B-1.jpg	180109
GrayscaleAlpha/1200/2B-2.jpg	174809
GrayscaleAlpha/1200/2B-3.jpg	165481
GrayscaleAlpha/1200/2C-1.png	1650212
GrayscaleAlpha/1200/2C-2.png	173419
GrayscaleAlpha/1200/2C-3.png	433056
GrayscaleAlpha/1200/3A-1.jpg	62368
GrayscaleAlpha/1200/3A-2.png	962596
GrayscaleAlpha/1200/3A-3.jpg	134582
GrayscaleAlpha/1200/3B-1.jpg	34970
GrayscaleAlpha/1200/3B-2.jpg	129583
GrayscaleAlpha/1200/3B-3.jpg	194244
GrayscaleAlpha/1200/3C-1.png	83184
GrayscaleAlpha/1200/3C-2.png	54446
GrayscaleAlpha/1200/3C-3.png	163384
GrayscaleAlpha/1200/4A-1.png	263692
GrayscaleAlpha/1200/4A-2.jpg	198908
GrayscaleAlpha/1200/4A-3.png	675038
GrayscaleAlpha/1200/4B-1.png	356017
GrayscaleAlpha/1200/4B-2.jpg	333568
GrayscaleAlpha/1200/4B-3.png	464802
GrayscaleAlpha/1200/4C-1.png	124410
GrayscaleAlpha/1200/4C-2.png	323506
