Filename	Size
AdobeCustom/600/6G.jpg	9369
AdobeExpert/1200/1A-1.jpg	136974
AdobeExpert/1200/1A-2.jpg	225256
AdobeExpert/1200/1A-3.jpg	278970
AdobeExpert/1200/1B-1.jpg	313936
AdobeExpert/1200/1B-2.jpg	154414
AdobeExpert/1200/1B-3.png	533037
AdobeExpert/1200/1C-1.png	2807446
AdobeExpert/1200/1C-2.png	709820
AdobeExpert/1200/1C-3.png	396991
AdobeExpert/1200/2A-1.jpg	240880
AdobeExpert/1200/2A-2.jpg	319136
AdobeExpert/1200/2A-3.jpg	130561
AdobeExpert/1200/2B-1.jpg	171589
AdobeExpert/1200/2B-2.jpg	167885
AdobeExpert/1200/2B-3.jpg	158288
AdobeExpert/1200/2C-1.png	3623938
AdobeExpert/1200/2C-2.png	347742
AdobeExpert/1200/2C-3.png	840314
AdobeExpert/1200/3A-1.jpg	91728
AdobeExpert/1200/3A-2.png	2442487
AdobeExpert/1200/3A-3.jpg	219130
AdobeExpert/1200/3B-1.jpg	35995
AdobeExpert/1200/3B-2.jpg	110004
AdobeExpert/1200/3B-3.jpg	179974
AdobeExpert/1200/3C-1.png	119044
AdobeExpert/1200/3C-2.png	59687
AdobeExpert/1200/3C-3.png	217977
AdobeExpert/1200/4A-1.png	244292
AdobeExpert/1200/4A-2.jpg	201101
AdobeExpert/1200/4A-3.png	1290122
AdobeExpert/1200/4B-1.png	277790
AdobeExpert/1200/4B-2.jpg	306635
AdobeExpert/1200/4B-3.png	453246
AdobeExpert/1200/4C-1.png	168521
AdobeExpert/1200/4C-2.png	253290
AdobeExpert/1200/4C-3.png	297486
AdobeExpert/1200/6D.jpg	225860
AdobeExpert/1200/6E.jpg	258142
AdobeExpert/1200/6F.jpg	212116
AdobeExpert/1200/6G.jpg	24081
AdobeExpert/300/1A-1.jpg	15931
AdobeExpert/300/1A-2.jpg	24684
AdobeExpert/300/1A-3.jpg	22480
AdobeExpert/300/1B-1.jpg	24185
AdobeExpert/300/1B-2.jpg	13421
AdobeExpert/300/1B-3.png	46921
AdobeExpert/300/1C-1.png	183573
AdobeExpert/300/1C-2.png	61831
AdobeExpert/300/1C-3.png	34855
AdobeExpert/300/2A-1.jpg	25639
AdobeExpert/300/2A-2.jpg	31523
AdobeExpert/300/2A-3.jpg	12909
AdobeExpert/300/2B-1.jpg	12504
AdobeExpert/300/2B-2.jpg	16267
AdobeExpert/300/2B-3.jpg	15114
AdobeExpert/300/2C-1.png	203469
AdobeExpert/300/2C-2.png	30797
AdobeExpert/300/2C-3.png	69581
AdobeExpert/300/3A-1.jpg	9288
AdobeExpert/300/3A-2.png	153149
AdobeExpert/300/3A-3.jpg	17125
AdobeExpert/300/3B-1.jpg	5663
AdobeExpert/300/3B-2.jpg	23736
AdobeExpert/300/3B-3.jpg	16785
AdobeExpert/300/3C-1.png	17724
AdobeExpert/300/3C-2.png	11582
AdobeExpert/300/3C-3.png	29996
AdobeExpert/300/4A-1.png	84312
AdobeExpert/300/4A-2.jpg	24647
AdobeExpert/300/4A-3.png	107115
AdobeExpert/300/4B-1.png	43860
AdobeExpert/300/4B-2.jpg	28911
AdobeExpert/300/4B-3.png	43370
AdobeExpert/300/4C-1.png	24365
AdobeExpert/300/4C-2.png	49678
AdobeExpert/300/4C-3.png	26680
AdobeExpert/300/6D.jpg	16609
AdobeExpert/300/6E.jpg	21940
AdobeExpert/300/6F.jpg	25823
AdobeExpert/300/6G.jpg	3825
AdobeExpert/600/1A-1.jpg	44903
AdobeExpert/600/1A-2.jpg	71581
AdobeExpert/600/1A-3.jpg	75374
AdobeExpert/600/1B-1.jpg	85010
AdobeExpert/600/1B-2.jpg	44497
AdobeExpert/600/1B-3.png	166358
AdobeExpert/600/1C-1.png	804612
AdobeExpert/600/1C-2.png	202577
AdobeExpert/600/1C-3.png	111318
AdobeExpert/600/2A-1.jpg	79378
AdobeExpert/600/2A-2.jpg	100310
AdobeExpert/600/2A-3.jpg	39636
AdobeExpert/600/2B-1.jpg	45560
AdobeExpert/600/2B-2.jpg	51803
AdobeExpert/600/2B-3.jpg	50392
AdobeExpert/600/2C-1.png	871822
AdobeExpert/600/2C-2.png	96045
AdobeExpert/600/2C-3.png	234888
AdobeExpert/600/3A-1.jpg	27958
AdobeExpert/600/3A-2.png	599907
AdobeExpert/600/3A-3.jpg	59190
AdobeExpert/600/3B-1.jpg	13450
AdobeExpert/600/3B-2.jpg	49557
AdobeExpert/600/3B-3.jpg	52339
AdobeExpert/600/3C-1.png	46986
AdobeExpert/600/3C-2.png	27157
AdobeExpert/600/3C-3.png	81669
AdobeExpert/600/4A-1.png	219656
AdobeExpert/600/4A-2.jpg	73087
AdobeExpert/600/4A-3.png	359812
AdobeExpert/600/4B-1.png	120591
AdobeExpert/600/4B-2.jpg	100013
AdobeExpert/600/4B-3.png	141674
AdobeExpert/600/4C-1.png	62318
AdobeExpert/600/4C-2.png	118304
AdobeExpert/600/4C-3.png	87604
AdobeExpert/600/6D.jpg	59957
AdobeExpert/600/6E.jpg	74808
AdobeExpert/600/6F.jpg	77056
AdobeExpert/600/6G.jpg	9369
AdobeStandard/1200/1A-1.jpg	136974
AdobeStandard/1200/1A-2.jpg	225256
AdobeStandard/1200/1A-3.jpg	278970
AdobeStandard/1200/1B-1.jpg	313936
AdobeStandard/1200/1B-2.jpg	154414
AdobeStandard/1200/1B-3.png	533037
AdobeStandard/1200/1C-1.png	2807446
AdobeStandard/1200/1C-2.png	709820
AdobeStandard/1200/1C-3.png	396991
AdobeStandard/1200/2A-1.jpg	240880
AdobeStandard/1200/2A-2.jpg	319136
AdobeStandard/1200/2A-3.jpg	130561
AdobeStandard/1200/2B-1.jpg	171589
AdobeStandard/1200/2B-2.jpg	167885
AdobeStandard/1200/2B-3.jpg	158288
AdobeStandard/1200/2C-1.png	3623938
AdobeStandard/1200/2C-2.png	347742
AdobeStandard/1200/2C-3.png	840314
AdobeStandard/1200/3A-1.jpg	91728
AdobeStandard/1200/3A-2.png	2442487
AdobeStandard/1200/3A-3.jpg	219130
AdobeStandard/1200/3B-1.jpg	35995
AdobeStandard/1200/3B-2.jpg	110004
AdobeStandard/1200/3B-3.jpg	179974
AdobeStandard/1200/3C-1.png	119044
AdobeStandard/1200/3C-2.png	59687
AdobeStandard/1200/3C-3.png	217977
AdobeStandard/1200/4A-1.png	244292
AdobeStandard/1200/4A-2.jpg	201101
AdobeStandard/1200/4A-3.png	1290122
AdobeStandard/1200/4B-1.png	277790
AdobeStandard/1200/4B-2.jpg	306635
AdobeStandard/1200/4B-3.png	453246
AdobeStandard/1200/4C-1.png	168521
AdobeStandard/1200/4C-2.png	253313
AdobeStandard/1200/4C-3.png	297484
AdobeStandard/1200/6D.jpg	225860
AdobeStandard/1200/6E.jpg	258142
AdobeStandard/1200/6F.jpg	212116
AdobeStandard/1200/6G.jpg	24081
AdobeStandard/300/1A-1.jpg	15931
AdobeStandard/300/1A-2.jpg	24684
AdobeStandard/300/1A-3.jpg	22480
AdobeStandard/300/1B-1.jpg	24185
AdobeStandard/300/1B-2.jpg	13421
AdobeStandard/300/1B-3.png	46921
AdobeStandard/300/1C-1.png	183573
AdobeStandard/300/1C-2.png	61831
AdobeStandard/300/1C-3.png	34855
AdobeStandard/300/2A-1.jpg	25639
AdobeStandard/300/2A-2.jpg	31523
AdobeStandard/300/2A-3.jpg	12909
AdobeStandard/300/2B-1.jpg	12504
AdobeStandard/300/2B-2.jpg	16267
AdobeStandard/300/2B-3.jpg	15114
AdobeStandard/300/2C-1.png	203469
AdobeStandard/300/2C-2.png	30797
AdobeStandard/300/2C-3.png	69581
AdobeStandard/300/3A-1.jpg	9288
AdobeStandard/300/3A-2.png	153149
AdobeStandard/300/3A-3.jpg	17125
AdobeStandard/300/3B-1.jpg	5663
AdobeStandard/300/3B-2.jpg	23736
AdobeStandard/300/3B-3.jpg	16785
AdobeStandard/300/3C-1.png	17724
AdobeStandard/300/3C-2.png	11582
AdobeStandard/300/3C-3.png	29996
AdobeStandard/300/4A-1.png	84312
AdobeStandard/300/4A-2.jpg	24647
AdobeStandard/300/4A-3.png	107115
AdobeStandard/300/4B-1.png	43860
AdobeStandard/300/4B-2.jpg	28911
AdobeStandard/300/4B-3.png	43370
AdobeStandard/300/4C-1.png	24365
AdobeStandard/300/4C-2.png	49678
AdobeStandard/300/4C-3.png	26680
AdobeStandard/300/6D.jpg	16609
AdobeStandard/300/6E.jpg	21940
AdobeStandard/300/6F.jpg	25823
AdobeStandard/300/6G.jpg	3825
AdobeStandard/600/1A-1.jpg	44903
AdobeStandard/600/1A-2.jpg	71581
AdobeStandard/600/1A-3.jpg	75374
AdobeStandard/600/1B-1.jpg	85010
AdobeStandard/600/1B-2.jpg	44497
AdobeStandard/600/1B-3.png	166358
AdobeStandard/600/1C-1.png	804612
AdobeStandard/600/1C-2.png	202577
AdobeStandard/600/1C-3.png	111318
AdobeStandard/600/2A-1.jpg	79378
AdobeStandard/600/2A-2.jpg	100310
AdobeStandard/600/2A-3.jpg	39636
AdobeStandard/600/2B-1.jpg	45560
AdobeStandard/600/2B-2.jpg	51803
AdobeStandard/600/2B-3.jpg	50392
AdobeStandard/600/2C-1.png	871822
AdobeStandard/600/2C-2.png	96045
AdobeStandard/600/2C-3.png	234888
AdobeStandard/600/3A-1.jpg	27958
AdobeStandard/600/3A-2.png	599907
AdobeStandard/600/3A-3.jpg	59190
AdobeStandard/600/3B-1.jpg	13450
AdobeStandard/600/3B-2.jpg	49557
AdobeStandard/600/3B-3.jpg	52339
AdobeStandard/600/3C-1.png	46986
AdobeStandard/600/3C-2.png	27157
AdobeStandard/600/3C-3.png	81669
AdobeStandard/600/4A-1.png	219656
AdobeStandard/600/4A-2.jpg	73087
AdobeStandard/600/4A-3.png	359812
AdobeStandard/600/4B-1.png	120591
AdobeStandard/600/4B-2.jpg	100013
AdobeStandard/600/4B-3.png	141674
AdobeStandard/600/4C-1.png	62318
AdobeStandard/600/4C-2.png	118304
AdobeStandard/600/4C-3.png	87604
AdobeStandard/600/6D.jpg	59957
AdobeStandard/600/6E.jpg	74808
AdobeStandard/600/6F.jpg	77056
AdobeStandard/600/6G.jpg	9369
AppleRoman/1200/1A-1.jpg	136974
AppleRoman/1200/1A-2.jpg	225256
AppleRoman/1200/1A-3.jpg	278970
AppleRoman/1200/1B-1.jpg	313936
AppleRoman/1200/1B-2.jpg	154414
AppleRoman/1200/1B-3.png	533037
AppleRoman/1200/1C-1.png	2807446
AppleRoman/1200/1C-2.png	709820
AppleRoman/1200/1C-3.png	396991
AppleRoman/1200/2A-1.jpg	240880
AppleRoman/1200/2A-2.jpg	319136
AppleRoman/1200/2A-3.jpg	130561
AppleRoman/1200/2B-1.jpg	171589
AppleRoman/1200/2B-2.jpg	167885
AppleRoman/1200/2B-3.jpg	158288
AppleRoman/1200/2C-1.png	3623938
AppleRoman/1200/2C-2.png	347742
AppleRoman/1200/2C-3.png	840314
AppleRoman/1200/3A-1.jpg	91728
AppleRoman/1200/3A-2.png	2442487
AppleRoman/1200/3A-3.jpg	219130
AppleRoman/1200/3B-1.jpg	35995
AppleRoman/1200/3B-2.jpg	110004
AppleRoman/1200/3B-3.jpg	179974
AppleRoman/1200/3C-1.png	119044
AppleRoman/1200/3C-2.png	59691
AppleRoman/1200/3C-3.png	217982
AppleRoman/1200/4A-1.png	244292
AppleRoman/1200/4A-2.jpg	201101
AppleRoman/1200/4A-3.png	1290122
AppleRoman/1200/4B-1.png	277790
AppleRoman/1200/4B-2.jpg	306635
AppleRoman/1200/4B-3.png	453246
AppleRoman/1200/4C-1.png	168521
AppleRoman/1200/4C-2.png	253290
AppleRoman/1200/4C-3.png	297484
AppleRoman/1200/6D.jpg	225860
AppleRoman/1200/6E.jpg	258142
AppleRoman/1200/6F.jpg	212116
AppleRoman/1200/6G.jpg	24081
AppleRoman/300/1A-1.jpg	15931
AppleRoman/300/1A-2.jpg	24684
AppleRoman/300/1A-3.jpg	22480
AppleRoman/300/1B-1.jpg	24185
AppleRoman/300/1B-2.jpg	13421
AppleRoman/300/1B-3.png	46921
AppleRoman/300/1C-1.png	183573
AppleRoman/300/1C-2.png	61831
AppleRoman/300/1C-3.png	34855
AppleRoman/300/2A-1.jpg	25639
AppleRoman/300/2A-2.jpg	31523
AppleRoman/300/2A-3.jpg	12909
AppleRoman/300/2B-1.jpg	12504
AppleRoman/300/2B-2.jpg	16267
AppleRoman/300/2B-3.jpg	15114
AppleRoman/300/2C-1.png	203469
AppleRoman/300/2C-2.png	30797
AppleRoman/300/2C-3.png	69581
AppleRoman/300/3A-1.jpg	9288
AppleRoman/300/3A-2.png	153149
AppleRoman/300/3A-3.jpg	17125
AppleRoman/300/3B-1.jpg	5663
AppleRoman/300/3B-2.jpg	23736
AppleRoman/300/3B-3.jpg	16785
AppleRoman/300/3C-1.png	17724
AppleRoman/300/3C-2.png	11582
AppleRoman/300/3C-3.png	29996
AppleRoman/300/4A-1.png	84312
AppleRoman/300/4A-2.jpg	24647
AppleRoman/300/4A-3.png	107115
AppleRoman/300/4B-1.png	43860
AppleRoman/300/4B-2.jpg	28911
AppleRoman/300/4B-3.png	43370
AppleRoman/300/4C-1.png	24365
AppleRoman/300/4C-2.png	49678
AppleRoman/300/4C-3.png	26680
AppleRoman/300/6D.jpg	16609
AppleRoman/300/6E.jpg	21940
AppleRoman/300/6F.jpg	25823
AppleRoman/300/6G.jpg	3825
AppleRoman/600/1A-1.jpg	44903
AppleRoman/600/1A-2.jpg	71581
AppleRoman/600/1A-3.jpg	75374
AppleRoman/600/1B-1.jpg	85010
AppleRoman/600/1B-2.jpg	44497
AppleRoman/600/1B-3.png	166358
AppleRoman/600/1C-1.png	804612
AppleRoman/600/1C-2.png	202577
AppleRoman/600/1C-3.png	111318
AppleRoman/600/2A-1.jpg	79378
AppleRoman/600/2A-2.jpg	100310
AppleRoman/600/2A-3.jpg	39636
AppleRoman/600/2B-1.jpg	45560
AppleRoman/600/2B-2.jpg	51803
AppleRoman/600/2B-3.jpg	50392
AppleRoman/600/2C-1.png	871822
AppleRoman/600/2C-2.png	96045
AppleRoman/600/2C-3.png	234888
AppleRoman/600/3A-1.jpg	27958
AppleRoman/600/3A-2.png	599907
AppleRoman/600/3A-3.jpg	59190
AppleRoman/600/3B-1.jpg	13450
AppleRoman/600/3B-2.jpg	49557
AppleRoman/600/3B-3.jpg	52339
AppleRoman/600/3C-1.png	46986
AppleRoman/600/3C-2.png	27157
AppleRoman/600/3C-3.png	81669
AppleRoman/600/4A-1.png	219656
AppleRoman/600/4A-2.jpg	73087
AppleRoman/600/4A-3.png	359812
AppleRoman/600/4B-1.png	120591
AppleRoman/600/4B-2.jpg	100013
AppleRoman/600/4B-3.png	141674
AppleRoman/600/4C-1.png	62318
AppleRoman/600/4C-2.png	118304
AppleRoman/600/4C-3.png	87604
AppleRoman/600/6D.jpg	59957
AppleRoman/600/6E.jpg	74808
AppleRoman/600/6F.jpg	77056
AppleRoman/600/6G.jpg	9369
BIG5/1200/1A-1.jpg	136974
BIG5/1200/1A-2.jpg	225256
BIG5/1200/1A-3.jpg	278970
BIG5/1200/1B-1.jpg	313936
BIG5/1200/1B-2.jpg	154414
BIG5/1200/1B-3.png	533037
BIG5/1200/1C-1.png	2807446
BIG5/1200/1C-2.png	709820
BIG5/1200/1C-3.png	396991
BIG5/1200/2A-1.jpg	240880
BIG5/1200/2A-2.jpg	319136
BIG5/1200/2A-3.jpg	130561
BIG5/1200/2B-1.jpg	171589
BIG5/1200/2B-2.jpg	167885
BIG5/1200/2B-3.jpg	158288
BIG5/1200/2C-1.png	3623938
BIG5/1200/2C-2.png	347742
BIG5/1200/2C-3.png	840314
BIG5/1200/3A-1.jpg	91728
BIG5/1200/3A-2.png	2442487
BIG5/1200/3A-3.jpg	219130
BIG5/1200/3B-1.jpg	35995
BIG5/1200/3B-2.jpg	110004
BIG5/1200/3B-3.jpg	179974
BIG5/1200/3C-1.png	119044
BIG5/1200/3C-2.png	59675
BIG5/1200/3C-3.png	217984
BIG5/1200/4A-1.png	244292
BIG5/1200/4A-2.jpg	201101
BIG5/1200/4A-3.png	1290122
BIG5/1200/4B-1.png	277790
BIG5/1200/4B-2.jpg	306635
BIG5/1200/4B-3.png	453246
BIG5/1200/4C-1.png	168521
BIG5/1200/4C-2.png	253319
BIG5/1200/4C-3.png	297484
BIG5/1200/6D.jpg	225860
BIG5/1200/6E.jpg	258142
BIG5/1200/6F.jpg	212116
BIG5/1200/6G.jpg	24081
BIG5/300/1A-1.jpg	15931
BIG5/300/1A-2.jpg	24684
BIG5/300/1A-3.jpg	22480
BIG5/300/1B-1.jpg	24185
BIG5/300/1B-2.jpg	13421
BIG5/300/1B-3.png	46921
BIG5/300/1C-1.png	183573
BIG5/300/1C-2.png	61831
BIG5/300/1C-3.png	34855
BIG5/300/2A-1.jpg	25639
BIG5/300/2A-2.jpg	31523
BIG5/300/2A-3.jpg	12909
BIG5/300/2B-1.jpg	12504
BIG5/300/2B-2.jpg	16267
BIG5/300/2B-3.jpg	15114
BIG5/300/2C-1.png	203469
BIG5/300/2C-2.png	30797
BIG5/300/2C-3.png	69581
BIG5/300/3A-1.jpg	9288
BIG5/300/3A-2.png	153149
BIG5/300/3A-3.jpg	17125
BIG5/300/3B-1.jpg	5663
BIG5/300/3B-2.jpg	23736
BIG5/300/3B-3.jpg	16785
BIG5/300/3C-1.png	17724
BIG5/300/3C-2.png	11582
BIG5/300/3C-3.png	29996
BIG5/300/4A-1.png	84312
BIG5/300/4A-2.jpg	24647
BIG5/300/4A-3.png	107115
BIG5/300/4B-1.png	43860
BIG5/300/4B-2.jpg	28911
BIG5/300/4B-3.png	43370
BIG5/300/4C-1.png	24365
BIG5/300/4C-2.png	49678
BIG5/300/4C-3.png	26680
BIG5/300/6D.jpg	16609
BIG5/300/6E.jpg	21940
BIG5/300/6F.jpg	25823
BIG5/300/6G.jpg	3825
BIG5/600/1A-1.jpg	44903
BIG5/600/1A-2.jpg	71581
BIG5/600/1A-3.jpg	75374
BIG5/600/1B-1.jpg	85010
BIG5/600/1B-2.jpg	44497
BIG5/600/1B-3.png	166358
BIG5/600/1C-1.png	804612
BIG5/600/1C-2.png	202577
BIG5/600/1C-3.png	111318
BIG5/600/2A-1.jpg	79378
BIG5/600/2A-2.jpg	100310
BIG5/600/2A-3.jpg	39636
BIG5/600/2B-1.jpg	45560
BIG5/600/2B-2.jpg	51803
BIG5/600/2B-3.jpg	50392
BIG5/600/2C-1.png	871822
BIG5/600/2C-2.png	96045
BIG5/600/2C-3.png	234888
BIG5/600/3A-1.jpg	27958
BIG5/600/3A-2.png	599907
BIG5/600/3A-3.jpg	59190
BIG5/600/3B-1.jpg	13450
BIG5/600/3B-2.jpg	49557
BIG5/600/3B-3.jpg	52339
BIG5/600/3C-1.png	46986
BIG5/600/3C-2.png	27157
BIG5/600/3C-3.png	81669
BIG5/600/4A-1.png	219656
BIG5/600/4A-2.jpg	73087
BIG5/600/4A-3.png	359812
BIG5/600/4B-1.png	120591
BIG5/600/4B-2.jpg	100013
BIG5/600/4B-3.png	141674
BIG5/600/4C-1.png	62318
BIG5/600/4C-2.png	118304
BIG5/600/4C-3.png	87604
BIG5/600/6D.jpg	59957
BIG5/600/6E.jpg	74808
BIG5/600/6F.jpg	77056
BIG5/600/6G.jpg	9369
GB2312/1200/1A-1.jpg	136974
GB2312/1200/1A-2.jpg	225256
GB2312/1200/1A-3.jpg	278970
GB2312/1200/1B-1.jpg	313936
GB2312/1200/1B-2.jpg	154414
GB2312/1200/1B-3.png	533037
GB2312/1200/1C-1.png	2807446
GB2312/1200/1C-2.png	709820
GB2312/1200/1C-3.png	396991
GB2312/1200/2A-1.jpg	240880
GB2312/1200/2A-2.jpg	319136
GB2312/1200/2A-3.jpg	130561
GB2312/1200/2B-1.jpg	171589
GB2312/1200/2B-2.jpg	167885
GB2312/1200/2B-3.jpg	158288
GB2312/1200/2C-1.png	3623938
GB2312/1200/2C-2.png	347742
GB2312/1200/2C-3.png	840314
GB2312/1200/3A-1.jpg	91728
GB2312/1200/3A-2.png	2442487
GB2312/1200/3A-3.jpg	219130
GB2312/1200/3B-1.jpg	35995
GB2312/1200/3B-2.jpg	110004
GB2312/1200/3B-3.jpg	179974
GB2312/1200/3C-1.png	119044
GB2312/1200/3C-2.png	59687
GB2312/1200/3C-3.png	217977
GB2312/1200/4A-1.png	244292
GB2312/1200/4A-2.jpg	201101
GB2312/1200/4A-3.png	1290122
GB2312/1200/4B-1.png	277790
GB2312/1200/4B-2.jpg	306635
GB2312/1200/4B-3.png	453246
GB2312/1200/4C-1.png	168521
GB2312/1200/4C-2.png	253291
GB2312/1200/4C-3.png	297484
GB2312/1200/6D.jpg	225860
GB2312/1200/6E.jpg	258142
GB2312/1200/6F.jpg	212116
GB2312/1200/6G.jpg	24081
GB2312/300/1A-1.jpg	15931
GB2312/300/1A-2.jpg	24684
GB2312/300/1A-3.jpg	22480
GB2312/300/1B-1.jpg	24185
GB2312/300/1B-2.jpg	13421
GB2312/300/1B-3.png	46921
GB2312/300/1C-1.png	183573
GB2312/300/1C-2.png	61831
GB2312/300/1C-3.png	34855
GB2312/300/2A-1.jpg	25639
GB2312/300/2A-2.jpg	31523
GB2312/300/2A-3.jpg	12909
GB2312/300/2B-1.jpg	12504
GB2312/300/2B-2.jpg	16267
GB2312/300/2B-3.jpg	15114
GB2312/300/2C-1.png	203469
GB2312/300/2C-2.png	30797
GB2312/300/2C-3.png	69581
GB2312/300/3A-1.jpg	9288
GB2312/300/3A-2.png	153149
GB2312/300/3A-3.jpg	17125
GB2312/300/3B-1.jpg	5663
GB2312/300/3B-2.jpg	23736
GB2312/300/3B-3.jpg	16785
GB2312/300/3C-1.png	17724
GB2312/300/3C-2.png	11582
GB2312/300/3C-3.png	29996
GB2312/300/4A-1.png	84312
GB2312/300/4A-2.jpg	24647
GB2312/300/4A-3.png	107115
GB2312/300/4B-1.png	43860
GB2312/300/4B-2.jpg	28911
GB2312/300/4B-3.png	43370
GB2312/300/4C-1.png	24365
GB2312/300/4C-2.png	49678
GB2312/300/4C-3.png	26680
GB2312/300/6D.jpg	16609
GB2312/300/6E.jpg	21940
GB2312/300/6F.jpg	25823
GB2312/300/6G.jpg	3825
GB2312/600/1A-1.jpg	44903
GB2312/600/1A-2.jpg	71581
GB2312/600/1A-3.jpg	75374
GB2312/600/1B-1.jpg	85010
GB2312/600/1B-2.jpg	44497
GB2312/600/1B-3.png	166358
GB2312/600/1C-1.png	804612
GB2312/600/1C-2.png	202577
GB2312/600/1C-3.png	111318
GB2312/600/2A-1.jpg	79378
GB2312/600/2A-2.jpg	100310
GB2312/600/2A-3.jpg	39636
